"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10161",2018-08-30,1,"Boccardiella hamata",1,"No","","",1,0,0
"B18-10161",2018-08-30,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10161",2018-08-30,1,"Grandidierella japonica",1,"No","","Crustacean",1,0,0
"B18-10161",2018-08-30,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10161",2018-08-30,1,"Mactrotoma californica",1,"No","Mollusc","",1,0,0
"B18-10161",2018-08-30,1,"Monocorophium acherusicum",1,"No","","Crustacean",1,0,0
"B18-10161",2018-08-30,1,"Naineris sp",1,"No","","",0,0,0
"B18-10161",2018-08-30,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10161",2018-08-30,1,"Prionospio heterobranchia",1,"No","","",0,0,0
"B18-10161",2018-08-30,1,"Protocirrineris sp",1,"No","","",1,0,0
"B18-10161",2018-08-30,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10161",2018-08-30,1,"Syllis gracilis Cmplx",1,"No","","",1,0,0
"B18-10161",2018-08-30,1,"Venerupis philippinarum",1,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Grandidierella japonica",66,"No","","Crustacean",1,0,0
"B18-10162",2018-09-05,1,"Nassarius tiarula",30,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Laevicardium substriatum",15,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Acteocina carinata",8,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Parasabella sp",8,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Chondrochelia dubia Cmplx",7,"No","","Crustacean",1,0,0
"B18-10162",2018-09-05,1,"Caecum californicum",5,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Leptosynapta sp",5,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Tellina modesta",5,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Notomastus sp",4,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Prionospio heterobranchia",4,"No","","",0,0,0
"B18-10162",2018-09-05,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10162",2018-09-05,1,"Tellina cadieni",3,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Veneridae",2,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10162",2018-09-05,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Californiconus californicus",1,"No","Mollusc","",1,0,0
"B18-10162",2018-09-05,1,"Calyptraeidae",1,"No","","",0,0,0
"B18-10162",2018-09-05,1,"Glycera americana",1,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Ocinebrina circumtexta",1,"No","","",0,0,0
"B18-10162",2018-09-05,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10162",2018-09-05,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10162",2018-09-05,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10162",2018-09-05,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Exogone lourei",345,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Musculista senhousia",194,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Fabricinuda limnicola",115,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Amphipholis squamata",88,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Scyphoproctus oculatus",80,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Paracerceis sculpta",74,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Pseudopolydora paucibranchiata",54,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Crucibulum spinosum",47,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Oligochaeta",44,"No","","",1,0,1
"B18-10163",2018-08-28,1,"Syllis gracilis Cmplx",34,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Neanthes acuminata Cmplx",23,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Cirriformia sp",22,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Actiniaria sp 1",20,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Piromis capulata",17,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Astyris aurantiaca",14,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Elasmopus bampo",14,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Podocerus fulanus",14,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Scoletoma sp C",13,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Acteocina carinata",11,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Ophiactis simplex",11,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Tagelus affinis",10,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Scoloplos acmeceps",8,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Naineris sp",7,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Phoronis sp",7,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Pista brevibranchiata",7,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Venerupis philippinarum",7,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Zeuxo normani Cmplx",7,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Euphilomedes carcharodonta",5,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Marphysa sp B",5,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Polycirrus sp",5,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Styela truncata",5,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Branchiosyllis exilis Cmplx",4,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Caecum californicum",4,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Dorvillea (Schistomeringos) longicornis",4,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Leucothoe alata",4,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Acromegalomma pigmentum",3,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Ericthonius brasiliensis",3,"No","","Crustacean",1,0,0
"B18-10163",2018-08-28,1,"Lyonsia californica",3,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Capitella capitata Cmplx",2,"No","","",1,0,1
"B18-10163",2018-08-28,1,"Colomastix sp A",2,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Maldanidae",2,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Paranthura japonica",2,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Anoplodactylus erectus",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Barleeia haliotiphila",1,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Cerithiopsis carpenteri",1,"No","","",0,0,0
"B18-10163",2018-08-28,1,"Chione californiensis",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Halosydna johnsoni",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Haminoea virescens",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Odontosyllis phosphorea",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Polydora cornuta",1,"No","","",1,0,0
"B18-10163",2018-08-28,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10163",2018-08-28,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Musculista senhousia",34,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Exogone lourei",24,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Zeuxo normani Cmplx",22,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Lyonsia californica",16,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Phoronis sp",12,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Fabricinuda limnicola",11,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Tagelus affinis",11,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Scoletoma sp C",8,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Pseudopolydora paucibranchiata",6,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Amphipholis squamata",3,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Chondrochelia dubia Cmplx",3,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Laevicardium substriatum",3,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Paranthura japonica",3,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Sinocorophium heteroceratum",3,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Acteocina carinata",2,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Edwardsiidae",2,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Oligochaeta",2,"No","","",1,0,1
"B18-10164",2018-08-28,1,"Rudilemboides stenopropodus",2,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Schmittius politus",2,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Actiniaria",1,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Barleeia haliotiphila",1,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Calyptraeidae",1,"No","","",0,0,0
"B18-10164",2018-08-28,1,"Corymorpha sp",1,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Grandidierella japonica",1,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Odontosyllis phosphorea",1,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10164",2018-08-28,1,"Scoloplos acmeceps",1,"No","","",1,0,0
"B18-10164",2018-08-28,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10164",2018-08-28,1,"Venerupis philippinarum",1,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Musculista senhousia",111,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Exogone lourei",65,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Pseudopolydora paucibranchiata",24,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Lyonsia californica",18,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Amphipholis squamata",12,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Scyphoproctus oculatus",10,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Euphilomedes carcharodonta",8,"No","","Crustacean",1,0,0
"B18-10165",2018-08-28,1,"Leitoscoloplos pugettensis",8,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Zeuxo normani Cmplx",8,"No","","",0,0,0
"B18-10165",2018-08-28,1,"Crucibulum spinosum",7,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Chione californiensis",6,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Leukoma sp",6,"No","","",0,0,0
"B18-10165",2018-08-28,1,"Styela truncata",5,"No","","",0,0,0
"B18-10165",2018-08-28,1,"Haminoea vesicula",3,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Tagelus affinis",3,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Actiniaria",2,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Laevicardium substriatum",2,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Neanthes acuminata Cmplx",2,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Scoletoma sp C",2,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Scoloplos acmeceps",2,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Acromegalomma pigmentum",1,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Barleeia haliotiphila",1,"No","","",0,0,0
"B18-10165",2018-08-28,1,"Caecum californicum",1,"No","Mollusc","",1,0,0
"B18-10165",2018-08-28,1,"Cirratulus sp",1,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10165",2018-08-28,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10165",2018-08-28,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10165",2018-08-28,1,"Salvatoria sp",1,"No","","",0,0,0
"B18-10165",2018-08-28,1,"Saxidomus nuttalli",1,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Tellina cadieni",17,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Acteocina carinata",6,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Cerithidea californica",4,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Grandidierella japonica",2,"No","","Crustacean",1,0,0
"B18-10166",2018-08-29,1,"Nephtys caecoides",2,"No","","",1,0,0
"B18-10166",2018-08-29,1,"Petricola californiensis",2,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Alia sp",1,"No","","",0,0,0
"B18-10166",2018-08-29,1,"Anoplodactylus erectus",1,"No","","",1,0,0
"B18-10166",2018-08-29,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Edotia sublittoralis",1,"No","","Crustacean",1,0,0
"B18-10166",2018-08-29,1,"Goniada littorea",1,"No","","",1,1,0
"B18-10166",2018-08-29,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10166",2018-08-29,1,"Leptosynapta sp",1,"No","","",1,0,0
"B18-10166",2018-08-29,1,"Ophiactis simplex",1,"No","","",1,0,0
"B18-10166",2018-08-29,1,"Pseudopolydora paucibranchiata",1,"No","","",1,0,0
"B18-10166",2018-08-29,1,"Tanaidacea",1,"No","","Crustacean",1,0,0
"B18-10167",2018-08-29,1,"Laevicardium substriatum",6,"No","Mollusc","",1,0,0
"B18-10167",2018-08-29,1,"Donax californicus",5,"No","","",0,0,0
"B18-10167",2018-08-29,1,"Grandidierella japonica",4,"No","","Crustacean",1,0,0
"B18-10167",2018-08-29,1,"Bulla gouldiana",3,"No","Mollusc","",1,0,0
"B18-10167",2018-08-29,1,"Neotrypaea sp",3,"No","","Crustacean",1,0,0
"B18-10167",2018-08-29,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10167",2018-08-29,1,"Nephtys caecoides",1,"No","","",1,0,0
"B18-10168",2018-09-11,1,"Phoronis sp",11,"No","","",0,0,0
"B18-10168",2018-09-11,1,"Acteocina inculta",10,"No","Mollusc","",1,0,0
"B18-10168",2018-09-11,1,"Leitoscoloplos pugettensis",4,"No","","",1,0,0
"B18-10168",2018-09-11,1,"Scoletoma tetraura Cmplx",4,"No","","",1,0,0
"B18-10168",2018-09-11,1,"Hartmanodes hartmanae",2,"No","","Crustacean",1,0,0
"B18-10168",2018-09-11,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10168",2018-09-11,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10168",2018-09-11,1,"Anopla",1,"No","","",0,0,0
"B18-10168",2018-09-11,1,"Bivalvia",1,"No","Mollusc","",1,0,0
"B18-10168",2018-09-11,1,"Gastropoda",1,"No","Mollusc","",1,0,0
"B18-10168",2018-09-11,1,"Mytilidae",1,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Acteocina inculta",27,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Tagelus subteres",19,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Scoletoma tetraura Cmplx",11,"No","","",1,0,0
"B18-10169",2018-09-11,1,"Mediomastus sp",9,"No","","",1,0,0
"B18-10169",2018-09-11,1,"Phoronis sp",9,"No","","",0,0,0
"B18-10169",2018-09-11,1,"Tellina meropsis",8,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Tagelus affinis",7,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Neanthes acuminata Cmplx",6,"No","","",1,0,0
"B18-10169",2018-09-11,1,"Oligochaeta",4,"No","","",1,0,1
"B18-10169",2018-09-11,1,"Musculista senhousia",3,"No","Mollusc","",1,0,0
"B18-10169",2018-09-11,1,"Streblospio benedicti",2,"No","","",1,0,0
"B18-10169",2018-09-11,1,"Barleeia subtenuis",1,"No","","",0,0,0
"B18-10169",2018-09-11,1,"Capitella capitata Cmplx",1,"No","","",1,0,1
"B18-10169",2018-09-11,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Caecum californicum",67,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Nassarius tiarula",30,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Laevicardium substriatum",23,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Musculista senhousia",18,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Acteocina inculta",15,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Tellina cadieni",11,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Mediomastus sp",8,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Leitoscoloplos pugettensis",5,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Armandia brevis",2,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Chondrochelia dubia Cmplx",2,"No","","Crustacean",1,0,0
"B18-10170",2018-09-11,1,"Exogone lourei",2,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Pyramidellidae",2,"No","","",0,0,0
"B18-10170",2018-09-11,1,"Tagelus subteres",2,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10170",2018-09-11,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10170",2018-09-11,1,"Diopatra sp",1,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Euclymeninae sp A",1,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10170",2018-09-11,1,"Owenia collaris",1,"No","","",1,0,0
"B18-10170",2018-09-11,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10170",2018-09-11,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10170",2018-09-11,1,"Prionospio heterobranchia",1,"No","","",0,0,0
"B18-10170",2018-09-11,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10170",2018-09-11,1,"Scoletoma tetraura Cmplx",1,"No","","",1,0,0
"B18-10171",2018-09-12,1,"Oligochaeta",416,"No","","",1,0,1
"B18-10171",2018-09-12,1,"Streblospio benedicti",44,"No","","",1,0,0
"B18-10171",2018-09-12,1,"Neanthes acuminata Cmplx",17,"No","","",1,0,0
"B18-10171",2018-09-12,1,"Tagelus affinis",13,"No","Mollusc","",1,0,0
"B18-10171",2018-09-12,1,"Phoronis sp",11,"No","","",0,0,0
"B18-10171",2018-09-12,1,"Capitella capitata Cmplx",2,"No","","",1,0,1
"B18-10171",2018-09-12,1,"Harpacticoida",2,"No","","Crustacean",1,0,0
"B18-10171",2018-09-12,1,"Actiniaria",1,"No","","",1,0,0
"B18-10171",2018-09-12,1,"Barleeia subtenuis",1,"No","","",0,0,0
"B18-10171",2018-09-12,1,"Nassarius tiarula",1,"No","Mollusc","",1,0,0
"B18-10171",2018-09-12,1,"Paracerceis sp A",1,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Barleeia subtenuis",40,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Zeuxo normani Cmplx",38,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Musculista senhousia",27,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Acteocina inculta",10,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Laevicardium substriatum",10,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Grandidierella japonica",9,"No","","Crustacean",1,0,0
"B18-10172",2018-09-12,1,"Tagelus subteres",5,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Mactrotoma californica",4,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Oxyurostylis pacifica",4,"No","","Crustacean",1,0,0
"B18-10172",2018-09-12,1,"Astyris sp",3,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Pyramidellidae",2,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Veneridae",2,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Acteocina harpa",1,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Argopecten ventricosus",1,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10172",2018-09-12,1,"Caecum californicum",1,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Calyptraeidae",1,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Cerithidea californica",1,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Exogone lourei",1,"No","","",1,0,0
"B18-10172",2018-09-12,1,"Nassarius tiarula",1,"No","Mollusc","",1,0,0
"B18-10172",2018-09-12,1,"Paracerceis sp A",1,"No","","",0,0,0
"B18-10172",2018-09-12,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10172",2018-09-12,1,"Pseudopolydora paucibranchiata",1,"No","","",1,0,0
"B18-10172",2018-09-12,1,"Sabellidae",1,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Barleeia subtenuis",103,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Paracerceis sp A",70,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Astyris sp",32,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Actiniaria",26,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Grandidierella japonica",26,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Exogone lourei",19,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Neanthes acuminata Cmplx",18,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Oligochaeta",12,"No","","",1,0,1
"B18-10173",2018-09-12,1,"Protohyale frequens",10,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Musculista senhousia",9,"No","Mollusc","",1,0,0
"B18-10173",2018-09-12,1,"Chondrochelia dubia Cmplx",8,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Zeuxo normani Cmplx",7,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Acteocina inculta",5,"No","Mollusc","",1,0,0
"B18-10173",2018-09-12,1,"Monocorophium acherusicum",5,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Farfantepenaeus californiensis",4,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Pista brevibranchiata",4,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Leucothoe alata",3,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Tellina cadieni",3,"No","Mollusc","",1,0,0
"B18-10173",2018-09-12,1,"Nassarius tiarula",2,"No","Mollusc","",1,0,0
"B18-10173",2018-09-12,1,"Lamispina schmidtii",1,"No","","",1,0,0
"B18-10173",2018-09-12,1,"Mytilus galloprovincialis",1,"No","","",0,0,0
"B18-10173",2018-09-12,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10173",2018-09-12,1,"Streblospio benedicti",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Phoronis sp",104,"No","","",0,0,0
"B18-10174",2018-08-10,1,"Acteocina carinata",89,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Streblospio benedicti",80,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Tagelus affinis",40,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Barleeia haliotiphila",37,"No","","",0,0,0
"B18-10174",2018-08-10,1,"Tellina cadieni",35,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Laevicardium substriatum",21,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Bulla gouldiana",12,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Chondrochelia dubia Cmplx",11,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Musculista senhousia",9,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Ericthonius brasiliensis",7,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Grandidierella japonica",7,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Mayerella acanthopoda",7,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Oligochaeta",7,"No","","",1,0,1
"B18-10174",2018-08-10,1,"Actiniaria",6,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Podocerus fulanus",5,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Pseudopolydora paucibranchiata",5,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Zeuxo normani Cmplx",5,"No","","",0,0,0
"B18-10174",2018-08-10,1,"Asthenothaerus diegensis",3,"No","Mollusc","",1,1,0
"B18-10174",2018-08-10,1,"Ampithoe sp",2,"No","","",0,0,0
"B18-10174",2018-08-10,1,"Boccardiella hamata",2,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Neanthes acuminata Cmplx",2,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Oxyurostylis pacifica",2,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Protohyale canalina",2,"No","","",0,0,0
"B18-10174",2018-08-10,1,"Bemlos macromanus",1,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Chione californiensis",1,"No","Mollusc","",1,0,0
"B18-10174",2018-08-10,1,"Cirriformia sp",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Exogone sp A",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Marphysa sp",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Paracerceis sculpta",1,"No","","Crustacean",1,0,0
"B18-10174",2018-08-10,1,"Piromis capulata",1,"No","","",1,0,0
"B18-10174",2018-08-10,1,"Rhynchospio arenincola",1,"No","","",1,0,0
"B18-10175",2018-09-26,1,"Musculista senhousia",19,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Bulla gouldiana",17,"No","Mollusc","",1,0,0
