"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10149",2018-08-16,1,"Cossura sp",6,"No","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Euphilomedes carcharodonta",6,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Paracerceis sp",6,"No","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Prionospio sp",6,"No","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Cirratulidae",5,"Yes","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Diplocirrus sp SD1",4,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Laevicardium substriatum",4,"No",NA,"Mollusc",NA,0
"B18-10149",2018-08-16,1,"Syllis (spellingsyllis) nipponica",4,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Podocerus fulanus",4,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Caulleriella pacifica",3,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Lyonsia californica",3,"No",NA,"Mollusc","S",0
"B18-10149",2018-08-16,1,"Mysidopsis californica",3,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Theora lubrica",3,"No",NA,"Mollusc",NA,0
"B18-10149",2018-08-16,1,"Capitellidae",2,"Yes","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Dorvilleidae",2,"Yes","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Marphysa sp",2,"No","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Microspio microcera",2,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Chone minuta",2,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Pherusa capulata",2,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Spio filicornis",2,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Veneridae",2,"No","Drop","Mollusc",NA,0
"B18-10149",2018-08-16,1,"Alpheus californiensis",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Caecum californicum",1,"No",NA,"Mollusc","S",0
"B18-10149",2018-08-16,1,"Capitella capitata Cmplx",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Cylindroleberididae",1,"No","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Dipolydora sp",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Euclymeninae sp A",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Farfantepenaeus californiensis",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Hemiproto sp A",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Leitoscoloplos sp",1,"Yes","Drop",NA,NA,0
"B18-10149",2018-08-16,1,"Leptosynapta sp",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Mytilidae",1,"No","Drop","Mollusc",NA,0
"B18-10149",2018-08-16,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10149",2018-08-16,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Ophryotrocha sp",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Pista sp",2,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Pista wui",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Scolelepis (Parascolelepis) sp",1,"No",NA,NA,NA,0
"B18-10149",2018-08-16,1,"Thelepus hamatus",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Mediomastus sp",182,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Euchone limnicola",105,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Theora lubrica",71,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Oligochaeta",60,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Grandidierella japonica",52,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Monocorophium acherusicum",20,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Diopatra ornata",18,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Eochelidium sp A",18,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Tagelus affinis",18,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Dorvillea (Schistomeringos) sp",15,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Protothaca sp",13,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Pista percyi",13,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Spiophanes duplex",11,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Prionospio (Minuspio) lighti",10,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Leitoscoloplos pugettensis",8,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Scleroplax granulata",8,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Musculista senhousia",5,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Phoronida",5,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Prionospio heterobranchia",5,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Oxyurostylis pacifica",4,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Paraprionospio pinnata",4,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Pseudopolydora paucibranchiata",4,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Amphiodia sp",3,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Diopatra sp",3,"Yes","Drop",NA,NA,0
"B18-10150",2018-07-08,1,"Nemertea",5,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Monticellina siblina",3,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Laevicardium substriatum",3,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Mactrotoma californica",3,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Mediomastus sp 6",3,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Polydora cirrosa",3,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Streblospio benedicti",3,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Alpheus sp",2,"No","Drop",NA,NA,0
"B18-10150",2018-07-08,1,"Asthenothaerus diegensis",2,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Lineidae",4,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Paranemertes californica",2,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Pitar newcombianus",2,"No",NA,"Mollusc","S",0
"B18-10150",2018-07-08,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Arabella sp",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Cooperella subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10150",2018-07-08,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Ericthonius brasiliensis",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Exogone lourei",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Laomedea calceolifera",1,"No","Drop",NA,NA,0
"B18-10150",2018-07-08,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10150",2018-07-08,1,"Majoidea",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Mayerella acanthopoda",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Neotrypaea sp",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10150",2018-07-08,1,"Pectinaria californiensis",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Photis brevipes",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Phtisica marina",1,"No","Drop",NA,NA,0
"B18-10150",2018-07-08,1,"Pinnixa franciscana",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Platynereis bicanaliculata",1,"No",NA,NA,"S",0
"B18-10150",2018-07-08,1,"Leporimetis obesa",1,"No",NA,"Mollusc","S",0
"B18-10150",2018-07-08,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10150",2018-07-08,1,"Tubulanidae",1,"No","Drop",NA,NA,0
"B18-10150",2018-07-08,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Exogone sp A (Harris)",103,"No","Drop",NA,NA,0
"B18-10151",2018-09-19,1,"Mayerella acanthopoda",72,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Acteocina carinata",44,"No",NA,"Mollusc",NA,0
"B18-10151",2018-09-19,1,"Crucibulum spinosum",38,"No",NA,"Mollusc","S",0
"B18-10151",2018-09-19,1,"Neanthes acuminata Cmplx",33,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Scoloplos acmeceps",12,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Phoronida",16,"No",NA,NA,"S",0
"B18-10151",2018-09-19,1,"Armandia brevis",7,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Mediomastus sp",7,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Anemonactis sp",5,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Oligochaeta",5,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Actiniaria",3,"Yes","Drop",NA,NA,0
"B18-10151",2018-09-19,1,"Scolelepis (Parascolelepis) sp",3,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Spio maculata",3,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Caprella sp",2,"Yes","Drop",NA,"S",0
"B18-10151",2018-09-19,1,"Cirriformia sp",2,"No",NA,NA,"S",0
"B18-10151",2018-09-19,1,"Grandidierella japonica",1,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Aclis occidentalis",1,"No",NA,"Mollusc",NA,0
"B18-10151",2018-09-19,1,"Podocopa",1,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Streblosoma sp",1,"No",NA,NA,NA,0
"B18-10151",2018-09-19,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Eochelidium sp A",4,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Grandidierella japonica",3,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Mediomastus sp",3,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Anemonactis sp",2,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Musculista senhousia",2,"No",NA,"Mollusc",NA,0
"B18-10152",2018-08-28,1,"Amphipholis squamata",1,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Protothaca sp",1,"No",NA,"Mollusc",NA,0
"B18-10152",2018-08-28,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Nassarius tiarula",1,"No",NA,"Mollusc",NA,0
"B18-10152",2018-08-28,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10152",2018-08-28,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10152",2018-08-28,1,"Scoloplos acmeceps",1,"No",NA,NA,NA,0
"B18-10155",2018-08-29,1,"Scoloplos acmeceps",25,"No",NA,NA,NA,0
"B18-10155",2018-08-29,1,"Cirriformia sp",11,"No",NA,NA,"S",0
"B18-10155",2018-08-29,1,"Phoronida",4,"No",NA,NA,"S",0
"B18-10155",2018-08-29,1,"Grandidierella japonica",3,"No",NA,NA,NA,0
"B18-10155",2018-08-29,1,"Neanthes acuminata Cmplx",3,"No",NA,NA,NA,0
"B18-10155",2018-08-29,1,"Venerupis philippinarum",3,"No",NA,"Mollusc",NA,0
"B18-10155",2018-08-29,1,"Megalomma pigmentum",1,"No",NA,NA,NA,0
"B18-10155",2018-08-29,1,"Musculista senhousia",1,"No",NA,"Mollusc",NA,0
"B18-10155",2018-08-29,1,"Paracerceis sculpta",1,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Actiniaria sp 1",149,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Scoloplos acmeceps",97,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Armandia brevis",58,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Venerupis philippinarum",32,"No",NA,"Mollusc",NA,0
"B18-10156",2018-08-29,1,"Cirriformia sp",26,"No",NA,NA,"S",0
"B18-10156",2018-08-29,1,"Phoronida",26,"No",NA,NA,"S",0
"B18-10156",2018-08-29,1,"Euphilomedes carcharodonta",24,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Oligochaeta",22,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Fabricinuda limnicola",15,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Neanthes acuminata Cmplx",15,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Musculista senhousia",14,"No",NA,"Mollusc",NA,0
"B18-10156",2018-08-29,1,"Amphipholis squamata",9,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Exogone sp A (Harris)",9,"No","Drop",NA,NA,0
"B18-10156",2018-08-29,1,"Actiniaria",7,"Yes","Drop",NA,NA,0
"B18-10156",2018-08-29,1,"Tagelus affinis",7,"No",NA,"Mollusc",NA,0
"B18-10156",2018-08-29,1,"Paracerceis sculpta",6,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Pseudopolydora paucibranchiata",6,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Leptochelia dubia",5,"No",NA,NA,"S",0
"B18-10156",2018-08-29,1,"Elasmopus bampo",5,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Marphysa angelensis",5,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Prionospio heterobranchia",5,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Streblosoma sp",5,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Tellina meropsis",5,"No",NA,"Mollusc","S",0
"B18-10156",2018-08-29,1,"Barleeia sp",4,"No",NA,"Mollusc","S",0
"B18-10156",2018-08-29,1,"Pherusa capulata",3,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Megalomma pigmentum",2,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Lyonsia californica",1,"No",NA,"Mollusc","S",0
"B18-10156",2018-08-29,1,"Odontosyllis phosphorea",1,"No",NA,NA,NA,0
"B18-10156",2018-08-29,1,"Paranemertes californica",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Musculista senhousia",138,"No",NA,"Mollusc",NA,0
"B18-10158",2018-08-30,1,"Theora lubrica",136,"No",NA,"Mollusc",NA,0
"B18-10158",2018-08-30,1,"Exogone lourei",30,"No",NA,NA,"S",0
"B18-10158",2018-08-30,1,"Naineris sp",22,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Amphipholis squamata",12,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Oligochaeta",11,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Neanthes acuminata Cmplx",4,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Megalomma pigmentum",3,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Grandidierella japonica",3,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Lyonsia californica",3,"No",NA,"Mollusc","S",0
"B18-10158",2018-08-30,1,"Acteocina carinata",2,"No",NA,"Mollusc",NA,0
"B18-10158",2018-08-30,1,"Fabricinuda limnicola",2,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Marphysa sp B",2,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10158",2018-08-30,1,"Pseudopolydora paucibranchiata",2,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Venerupis philippinarum",2,"No",NA,"Mollusc",NA,0
"B18-10158",2018-08-30,1,"Capitella capitata Cmplx",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Cossura sp",1,"Yes","Drop",NA,NA,0
"B18-10158",2018-08-30,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Melanoides tuberculata",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Pista percyi",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10158",2018-08-30,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10158",2018-08-30,1,"Tubulanidae",1,"No","Drop",NA,NA,0
"B18-10159",2018-08-30,1,"Theora lubrica",90,"No",NA,"Mollusc",NA,0
"B18-10159",2018-08-30,1,"Musculista senhousia",67,"No",NA,"Mollusc",NA,0
"B18-10159",2018-08-30,1,"Naineris sp",24,"No",NA,NA,NA,0
"B18-10159",2018-08-30,1,"Acteocina carinata",7,"No",NA,"Mollusc",NA,0
"B18-10159",2018-08-30,1,"Cossura sp A",7,"No",NA,NA,NA,0
"B18-10159",2018-08-30,1,"Megalomma pigmentum",6,"No",NA,NA,NA,0
"B18-10159",2018-08-30,1,"Lyonsia californica",5,"No",NA,"Mollusc","S",0
"B18-10159",2018-08-30,1,"Tagelus affinis",4,"No",NA,"Mollusc",NA,0
"B18-10159",2018-08-30,1,"Haminoea vesicula",3,"No",NA,"Mollusc",NA,0
"B18-10159",2018-08-30,1,"Leitoscoloplos pugettensis",3,"No",NA,NA,NA,0
"B18-10159",2018-08-30,1,"Exogone lourei",2,"No",NA,NA,"S",0
"B18-10159",2018-08-30,1,"Neanthes acuminata Cmplx",2,"No",NA,NA,NA,0
"B18-10159",2018-08-30,1,"Leptochelia dubia",1,"No",NA,NA,"S",0
"B18-10159",2018-08-30,1,"Paracerceis sp",1,"No","Drop",NA,NA,0
"B18-10159",2018-08-30,1,"Schmittius politus",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Crucibulum spinosum",246,"No",NA,"Mollusc","S",0
"B18-10161",2018-08-30,1,"Leptochelia dubia",91,"No",NA,NA,"S",0
"B18-10161",2018-08-30,1,"Acteocina carinata",76,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Fabricinuda limnicola",70,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Zeuxo normani",69,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Musculista senhousia",47,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Scyphoproctus oculatus",32,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Pseudopolydora paucibranchiata",27,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Podocerus fulanus",24,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Scoloplos acmeceps",23,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Exogone lourei",20,"No",NA,NA,"S",0
"B18-10161",2018-08-30,1,"Oligochaeta",18,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Elasmopus bampo",13,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Leitoscoloplos pugettensis",12,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Lyonsia californica",9,"No",NA,"Mollusc","S",0
"B18-10161",2018-08-30,1,"Paracerceis sculpta",8,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Tagelus affinis",8,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Mayerella acanthopoda",7,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Neanthes acuminata Cmplx",6,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Laevicardium substriatum",5,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Phoronida",9,"No",NA,NA,"S",0
"B18-10161",2018-08-30,1,"Marphysa sp B",3,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Paranthura japonica",3,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Megalomma pigmentum",2,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Actiniaria",2,"No","Drop",NA,NA,0
"B18-10161",2018-08-30,1,"Euphilomedes carcharodonta",2,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Marphysa sp",2,"Yes","Drop",NA,NA,0
"B18-10161",2018-08-30,1,"Odontosyllis phosphorea",2,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Pherusa capulata",2,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Boccardiella hamata",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Grandidierella japonica",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Mactrotoma californica",1,"No",NA,"Mollusc",NA,0
"B18-10161",2018-08-30,1,"Monocorophium acherusicum",1,"No",NA,NA,"S",0
"B18-10161",2018-08-30,1,"Naineris sp",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Paranemertes californica",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Prionospio heterobranchia",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Protocirrineris sp",1,"No","Drop",NA,NA,0
"B18-10161",2018-08-30,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Syllis (Syllis) gracilis",1,"No",NA,NA,NA,0
"B18-10161",2018-08-30,1,"Venerupis philippinarum",1,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Grandidierella japonica",66,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Nassarius tiarula",30,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Laevicardium substriatum",15,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Acteocina carinata",8,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Demonax sp",8,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Leptochelia dubia",7,"No",NA,NA,"S",0
"B18-10162",2018-05-09,1,"Caecum californicum",5,"No",NA,"Mollusc","S",0
"B18-10162",2018-05-09,1,"Leptosynapta sp",5,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Tellina modesta",5,"No",NA,"Mollusc","S",0
"B18-10162",2018-05-09,1,"Notomastus sp",4,"No",NA,NA,NA,1
"B18-10162",2018-05-09,1,"Prionospio heterobranchia",4,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10162",2018-05-09,1,"Tellina cadieni",3,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Musculista senhousia",2,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Veneridae",2,"No","Drop","Mollusc",NA,0
"B18-10162",2018-05-09,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Bulla gouldiana",1,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Conus californicus",1,"No",NA,"Mollusc",NA,0
"B18-10162",2018-05-09,1,"Calyptraeidae",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Neanthes acuminata Cmplx",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Ocinebrina circumtexta",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10162",2018-05-09,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10162",2018-05-09,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Exogone lourei",345,"No",NA,NA,"S",0
"B18-10163",2018-08-28,1,"Musculista senhousia",194,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Fabricinuda limnicola",115,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Amphipholis squamata",88,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Scyphoproctus oculatus",80,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Paracerceis sculpta",74,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Pseudopolydora paucibranchiata",54,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Crucibulum spinosum",47,"No",NA,"Mollusc","S",0
"B18-10163",2018-08-28,1,"Oligochaeta",44,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Syllis (Syllis) gracilis",34,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Neanthes acuminata Cmplx",23,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Cirriformia sp",22,"No",NA,NA,"S",0
"B18-10163",2018-08-28,1,"Actiniaria sp 1",20,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Pherusa capulata",17,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Astyris aurantiaca",14,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Elasmopus bampo",14,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Podocerus fulanus",14,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Scoletoma sp C",13,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Acteocina carinata",11,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Ophiactis simplex",11,"No",NA,NA,"S",0
"B18-10163",2018-08-28,1,"Phoronida",17,"No",NA,NA,"S",0
"B18-10163",2018-08-28,1,"Tagelus affinis",10,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Scoloplos acmeceps",8,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Naineris sp",7,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Pista percyi",7,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Venerupis philippinarum",7,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Zeuxo normani",7,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Euphilomedes carcharodonta",5,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Marphysa sp B",5,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Polycirrus sp",5,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Styela sp",5,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Branchiosyllis sp",4,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Caecum californicum",4,"No",NA,"Mollusc","S",0
"B18-10163",2018-08-28,1,"Dorvillea (Schistomeringos) sp",4,"No",NA,NA,NA,0
