"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweightallsites","index","score","condition_category","condition_category_score","note"
"B18-10131",32.6748,-117.1541,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",42.0970996121772,"Low Disturbance",2,NA
"B18-10131",32.6748,-117.1541,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10131",32.6748,-117.1541,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.10413577988788,"Moderate Disturbance",3,"none"
"B18-10131",32.6748,-117.1541,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.7497,"Low Disturbance",2,NA
"B18-10132",32.67427308,-117.1246573,12.2,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"BRI",40.8727281383874,"Low Disturbance",2,NA
"B18-10132",32.67427308,-117.1246573,12.2,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10132",32.67427308,-117.1246573,12.2,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.239924546492246,"Low Disturbance",2,"none"
"B18-10132",32.67427308,-117.1246573,12.2,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"Rivpacs",0.8044,"Low Disturbance",2,NA
"B18-10133",32.67313,-117.12943,12.9,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"BRI",41.4980276447431,"Low Disturbance",2,NA
"B18-10133",32.67313,-117.12943,12.9,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10133",32.67313,-117.12943,12.9,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.122854010946783,"Moderate Disturbance",3,"none"
"B18-10133",32.67313,-117.12943,12.9,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"Rivpacs",0.7017,"Moderate Disturbance",3,NA
"B18-10134",32.6731,-117.1206,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",44.6615340709059,"Low Disturbance",2,NA
"B18-10134",32.6731,-117.1206,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10134",32.6731,-117.1206,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.090413732204777,"Moderate Disturbance",3,"none"
"B18-10134",32.6731,-117.1206,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.7027,"Moderate Disturbance",3,NA
"B18-10135",32.6721,-117.1181,8.3,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",44.9067281549152,"Low Disturbance",2,NA
"B18-10135",32.6721,-117.1181,8.3,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10135",32.6721,-117.1181,8.3,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.315429059212746,"Reference",1,"none"
"B18-10135",32.6721,-117.1181,8.3,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.5791,"Moderate Disturbance",3,NA
"B18-10136",32.67028,-117.1235,10.9,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",48.9228614521441,"Low Disturbance",2,NA
"B18-10136",32.67028,-117.1235,10.9,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10136",32.67028,-117.1235,10.9,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.118690300504613,"Moderate Disturbance",3,"none"
"B18-10136",32.67028,-117.1235,10.9,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.6391,"Moderate Disturbance",3,NA
"B18-10137",32.66776,-117.12199,12.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",51.4091444274823,"Moderate Disturbance",3,NA
"B18-10137",32.66776,-117.12199,12.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10137",32.66776,-117.12199,12.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.114382833510579,"Moderate Disturbance",3,"none"
"B18-10137",32.66776,-117.12199,12.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.5522,"Moderate Disturbance",3,NA
"B18-10138",32.666,-117.12,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",49.597075379376,"Moderate Disturbance",3,NA
"B18-10138",32.666,-117.12,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10138",32.666,-117.12,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.0496770583878942,"High Disturbance",4,"none"
"B18-10138",32.666,-117.12,13,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.4007,"Moderate Disturbance",3,NA
"B18-10139",32.66359,-117.1227,12.6,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",49.8322908697209,"Moderate Disturbance",3,NA
"B18-10139",32.66359,-117.1227,12.6,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10139",32.66359,-117.1227,12.6,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.0766756461540726,"High Disturbance",4,"none"
"B18-10139",32.66359,-117.1227,12.6,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.5008,"Moderate Disturbance",3,NA
"B18-10140",32.66056,-117.12296,10.7,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",42.8005761488192,"Low Disturbance",2,NA
"B18-10140",32.66056,-117.12296,10.7,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10140",32.66056,-117.12296,10.7,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.075738669402976,"High Disturbance",4,"none"
"B18-10140",32.66056,-117.12296,10.7,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.4788,"Moderate Disturbance",3,NA
"B18-10141",32.66045,-117.12539,13.1,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",41.1161696691701,"Low Disturbance",2,NA
"B18-10141",32.66045,-117.12539,13.1,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10141",32.66045,-117.12539,13.1,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.114067358387455,"Moderate Disturbance",3,"none"
"B18-10141",32.66045,-117.12539,13.1,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.4496,"Moderate Disturbance",3,NA
"B18-10142",32.66009,-117.11918,6.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"BRI",42.1626199947267,"Low Disturbance",2,NA
"B18-10142",32.66009,-117.11918,6.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10142",32.66009,-117.11918,6.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"RBI",0.251022164074056,"Low Disturbance",2,"none"
"B18-10142",32.66009,-117.11918,6.2,"m",0.190988,1,2018-07-27,"Ports","Ports",NA,0.190988,"Rivpacs",0.827,"Low Disturbance",2,NA
"B18-10143",32.65763121,-117.1231219,11,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"BRI",44.7006950436784,"Low Disturbance",2,NA
"B18-10143",32.65763121,-117.1231219,11,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10143",32.65763121,-117.1231219,11,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"RBI",0.371071106145124,"Reference",1,"none"
"B18-10143",32.65763121,-117.1231219,11,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"Rivpacs",0.6215,"Moderate Disturbance",3,NA
"B18-10144",32.65118111,-117.1229596,11.3,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"BRI",41.7753303847744,"Low Disturbance",2,NA
"B18-10144",32.65118111,-117.1229596,11.3,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10144",32.65118111,-117.1229596,11.3,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"RBI",0.225509622591323,"Low Disturbance",2,"none"
"B18-10144",32.65118111,-117.1229596,11.3,"m",0.190988,1,2018-07-30,"Ports","Ports",NA,0.190988,"Rivpacs",0.6676,"Moderate Disturbance",3,NA
"B18-10146",33.96393,-118.45195,3.5,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",33.69,0.32133864,"BRI",35.3981318674038,"Reference",1,NA
"B18-10146",33.96393,-118.45195,3.5,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",33.69,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10146",33.96393,-118.45195,3.5,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",33.69,0.32133864,"RBI",0.114161814803376,"Moderate Disturbance",3,"none"
"B18-10146",33.96393,-118.45195,3.5,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",33.69,0.32133864,"Rivpacs",0.4179,"Moderate Disturbance",3,NA
"B18-10148",33.77783,-118.20531,9.5,"m",0.32133864,1,2018-09-08,"Estuaries","Estuaries",32.43,0.32133864,"BRI",63.4799679110741,"Moderate Disturbance",3,NA
"B18-10148",33.77783,-118.20531,9.5,"m",0.32133864,1,2018-09-08,"Estuaries","Estuaries",32.43,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10148",33.77783,-118.20531,9.5,"m",0.32133864,1,2018-09-08,"Estuaries","Estuaries",32.43,0.32133864,"RBI",0.292783367877424,"Reference",1,"none"
"B18-10148",33.77783,-118.20531,9.5,"m",0.32133864,1,2018-09-08,"Estuaries","Estuaries",32.43,0.32133864,"Rivpacs",0.4217,"Moderate Disturbance",3,NA
"B18-10149",33.76635,-118.10438,13,"m",0.32133864,1,2018-08-16,"Estuaries","Estuaries",33.8,0.32133864,"BRI",45.6155078551439,"Low Disturbance",2,NA
"B18-10149",33.76635,-118.10438,13,"m",0.32133864,1,2018-08-16,"Estuaries","Estuaries",33.8,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10149",33.76635,-118.10438,13,"m",0.32133864,1,2018-08-16,"Estuaries","Estuaries",33.8,0.32133864,"RBI",0.265360121294588,"Low Disturbance",2,"none"
"B18-10149",33.76635,-118.10438,13,"m",0.32133864,1,2018-08-16,"Estuaries","Estuaries",33.8,0.32133864,"Rivpacs",0.3503,"Moderate Disturbance",3,NA
"B18-10150",33.76144,-118.2001,5.7,"m",0.32133864,1,2018-07-08,"Estuaries","Estuaries",33.5,0.32133864,"BRI",34.3477804945838,"Reference",1,NA
"B18-10150",33.76144,-118.2001,5.7,"m",0.32133864,1,2018-07-08,"Estuaries","Estuaries",33.5,0.32133864,"IBI",0,"Reference",1,"none"
"B18-10150",33.76144,-118.2001,5.7,"m",0.32133864,1,2018-07-08,"Estuaries","Estuaries",33.5,0.32133864,"RBI",0.488896105998084,"Reference",1,"none"
"B18-10150",33.76144,-118.2001,5.7,"m",0.32133864,1,2018-07-08,"Estuaries","Estuaries",33.5,0.32133864,"Rivpacs",1.1819,"Low Disturbance",2,NA
"B18-10151",33.75301,-118.10528,3,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",NA,0.32133864,"BRI",46.0093050796232,"Low Disturbance",2,NA
"B18-10151",33.75301,-118.10528,3,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",NA,0.32133864,"IBI",0,"Reference",1,"none"
"B18-10151",33.75301,-118.10528,3,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",NA,0.32133864,"RBI",0.0509598232343507,"High Disturbance",4,"none"
"B18-10151",33.75301,-118.10528,3,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",NA,0.32133864,"Rivpacs",1.0162,"Reference",1,NA
"B18-10152",33.7278,-118.07249,6.7,"m",0.14448894,1,2018-08-28,"Estuaries","Estuaries",33.9,0.14448894,"BRI",51.9173492799867,"Moderate Disturbance",3,NA
"B18-10152",33.7278,-118.07249,6.7,"m",0.14448894,1,2018-08-28,"Estuaries","Estuaries",33.9,0.14448894,"IBI",1,"Low Disturbance",2,"none"
"B18-10152",33.7278,-118.07249,6.7,"m",0.14448894,1,2018-08-28,"Estuaries","Estuaries",33.9,0.14448894,"RBI",0.0667559913062908,"High Disturbance",4,"none"
"B18-10152",33.7278,-118.07249,6.7,"m",0.14448894,1,2018-08-28,"Estuaries","Estuaries",33.9,0.14448894,"Rivpacs",0.2332,"High Disturbance",4,NA
"B18-10155",33.703369,-118.053169,1.6,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34,0.64437109,"BRI",63.0776182048867,"Moderate Disturbance",3,NA
"B18-10155",33.703369,-118.053169,1.6,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34,0.64437109,"IBI",1,"Low Disturbance",2,"none"
"B18-10155",33.703369,-118.053169,1.6,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34,0.64437109,"RBI",0.0430477285785213,"High Disturbance",4,"none"
"B18-10155",33.703369,-118.053169,1.6,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34,0.64437109,"Rivpacs",0.2738,"High Disturbance",4,NA
"B18-10156",33.69625,-118.04604,1.3,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34.5,0.64437109,"BRI",45.8220839569622,"Low Disturbance",2,NA
"B18-10156",33.69625,-118.04604,1.3,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34.5,0.64437109,"IBI",0,"Reference",1,"none"
"B18-10156",33.69625,-118.04604,1.3,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34.5,0.64437109,"RBI",0.102483726191036,"Moderate Disturbance",3,"none"
"B18-10156",33.69625,-118.04604,1.3,"m",0.64437109,1,2018-08-29,"Estuaries","Estuaries",34.5,0.64437109,"Rivpacs",0.2712,"High Disturbance",4,NA
"B18-10158",33.64677,-117.88462,6.7,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",34.18,0.18877476,"BRI",59.6532996938498,"Moderate Disturbance",3,NA
"B18-10158",33.64677,-117.88462,6.7,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",34.18,0.18877476,"IBI",1,"Low Disturbance",2,"none"
"B18-10158",33.64677,-117.88462,6.7,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",34.18,0.18877476,"RBI",0.0514783999401479,"High Disturbance",4,"none"
"B18-10158",33.64677,-117.88462,6.7,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",34.18,0.18877476,"Rivpacs",0.6717,"Moderate Disturbance",3,NA
"B18-10159",33.64582,-117.88868,6,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.8,0.18877476,"BRI",46.969130247006,"Low Disturbance",2,NA
"B18-10159",33.64582,-117.88868,6,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.8,0.18877476,"IBI",0,"Reference",1,"none"
"B18-10159",33.64582,-117.88868,6,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.0915972563225143,"Moderate Disturbance",3,"none"
"B18-10159",33.64582,-117.88868,6,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.8,0.18877476,"Rivpacs",0,"High Disturbance",4,NA
"B18-10161",33.63159,-117.88644,2.3,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.9,0.18877476,"BRI",42.0763384690279,"Low Disturbance",2,NA
"B18-10161",33.63159,-117.88644,2.3,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.9,0.18877476,"IBI",1,"Low Disturbance",2,"none"
"B18-10161",33.63159,-117.88644,2.3,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.9,0.18877476,"RBI",0.200936511273087,"Low Disturbance",2,"none"
"B18-10161",33.63159,-117.88644,2.3,"m",0.18877476,1,2018-08-30,"Estuaries","Estuaries",33.9,0.18877476,"Rivpacs",0.6852,"Moderate Disturbance",3,NA
"B18-10162",33.63735,-117.96364,1.5,"m",0.1861915,1,2018-05-09,"Estuaries","Estuaries",33.9,0.1861915,"BRI",41.1157080768444,"Low Disturbance",2,NA
"B18-10162",33.63735,-117.96364,1.5,"m",0.1861915,1,2018-05-09,"Estuaries","Estuaries",33.9,0.1861915,"IBI",1,"Low Disturbance",2,"none"
"B18-10162",33.63735,-117.96364,1.5,"m",0.1861915,1,2018-05-09,"Estuaries","Estuaries",33.9,0.1861915,"RBI",0.34790407459115,"Reference",1,"none"
"B18-10162",33.63735,-117.96364,1.5,"m",0.1861915,1,2018-05-09,"Estuaries","Estuaries",33.9,0.1861915,"Rivpacs",0.4652,"Moderate Disturbance",3,NA
"B18-10163",33.62416,-117.89256,3.1,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"BRI",41.4317883481121,"Low Disturbance",2,NA
"B18-10163",33.62416,-117.89256,3.1,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"IBI",1,"Low Disturbance",2,"none"
"B18-10163",33.62416,-117.89256,3.1,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.254020201722659,"Low Disturbance",2,"none"
"B18-10163",33.62416,-117.89256,3.1,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"Rivpacs",0.9272,"Reference",1,NA
"B18-10164",33.62135,-117.89479,3.2,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"BRI",47.2921470686118,"Low Disturbance",2,NA
"B18-10164",33.62135,-117.89479,3.2,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"IBI",1,"Low Disturbance",2,"none"
"B18-10164",33.62135,-117.89479,3.2,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"RBI",0.157136317169936,"Moderate Disturbance",3,"none"
"B18-10164",33.62135,-117.89479,3.2,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.8,0.18877476,"Rivpacs",0.93,"Reference",1,NA
"B18-10165",33.61797,-117.9039,3.4,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.9,0.18877476,"BRI",43.8045730296478,"Low Disturbance",2,NA
"B18-10165",33.61797,-117.9039,3.4,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.9,0.18877476,"IBI",1,"Low Disturbance",2,"none"
"B18-10165",33.61797,-117.9039,3.4,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.9,0.18877476,"RBI",0.131339007398466,"Moderate Disturbance",3,"none"
"B18-10165",33.61797,-117.9039,3.4,"m",0.18877476,1,2018-08-28,"Estuaries","Estuaries",33.9,0.18877476,"Rivpacs",0.4691,"Moderate Disturbance",3,NA
"B18-10166",33.23306,-117.41336,0.3,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"BRI",50.3200075560917,"Moderate Disturbance",3,NA
"B18-10166",33.23306,-117.41336,0.3,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10166",33.23306,-117.41336,0.3,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"RBI",0.310470214376628,"Reference",1,"none"
"B18-10166",33.23306,-117.41336,0.3,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"Rivpacs",0.5702,"Moderate Disturbance",3,NA
"B18-10167",33.2314,-117.41233,0.4,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"BRI",54.3331519508221,"Moderate Disturbance",3,NA
"B18-10167",33.2314,-117.41233,0.4,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10167",33.2314,-117.41233,0.4,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"RBI",0.0442959707964153,"High Disturbance",4,"none"
"B18-10167",33.2314,-117.41233,0.4,"m",0.32133864,1,2018-08-29,"Estuaries","Estuaries",34.17,0.32133864,"Rivpacs",0.3802,"Moderate Disturbance",3,NA
"B18-10168",33.14021,-117.32424,2.1,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"BRI",64.7856646600902,"Moderate Disturbance",3,NA
"B18-10168",33.14021,-117.32424,2.1,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10168",33.14021,-117.32424,2.1,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.0682460357449076,"High Disturbance",4,"none"
"B18-10168",33.14021,-117.32424,2.1,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"Rivpacs",0,"High Disturbance",4,NA
"B18-10169",33.13982,-117.31879,0.8,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"BRI",59.1848570109618,"Moderate Disturbance",3,NA
"B18-10169",33.13982,-117.31879,0.8,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"IBI",0,"Reference",1,"none"
"B18-10169",33.13982,-117.31879,0.8,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.0268016749893082,"High Disturbance",4,"none"
"B18-10169",33.13982,-117.31879,0.8,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"Rivpacs",0.5197,"Moderate Disturbance",3,NA
"B18-10170",33.13903,-117.33747,5.4,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"BRI",40.0647326316728,"Low Disturbance",2,NA
"B18-10170",33.13903,-117.33747,5.4,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"IBI",0,"Reference",1,"none"
"B18-10170",33.13903,-117.33747,5.4,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"RBI",0.299610537818712,"Reference",1,"none"
"B18-10170",33.13903,-117.33747,5.4,"m",0.32133864,1,2018-11-09,"Estuaries","Estuaries",33.9,0.32133864,"Rivpacs",0.8042,"Low Disturbance",2,NA
"B18-10171",33.08992,-117.27848,0.9,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.3,0.32133864,"BRI",64.1733843858322,"Moderate Disturbance",3,NA
"B18-10171",33.08992,-117.27848,0.9,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.3,0.32133864,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10171",33.08992,-117.27848,0.9,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.3,0.32133864,"RBI",0.0027571536248954,"High Disturbance",4,"none"
"B18-10171",33.08992,-117.27848,0.9,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.3,0.32133864,"Rivpacs",0.159,"High Disturbance",4,NA
"B18-10172",33.0896,-117.29459,1,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"BRI",42.2622297449033,"Low Disturbance",2,NA
"B18-10172",33.0896,-117.29459,1,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"IBI",0,"Reference",1,"none"
"B18-10172",33.0896,-117.29459,1,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"RBI",0.148402181757456,"Moderate Disturbance",3,"none"
"B18-10172",33.0896,-117.29459,1,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"Rivpacs",0.7334,"Moderate Disturbance",3,NA
"B18-10173",33.08952,-117.28498,0.6,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"BRI",46.8986366667744,"Low Disturbance",2,NA
"B18-10173",33.08952,-117.28498,0.6,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10173",33.08952,-117.28498,0.6,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"RBI",0.104675437462154,"Moderate Disturbance",3,"none"
"B18-10173",33.08952,-117.28498,0.6,"m",0.32133864,1,2018-12-09,"Estuaries","Estuaries",34.4,0.32133864,"Rivpacs",0.4763,"Moderate Disturbance",3,NA
"B18-10174",32.97309,-117.24952,0.8,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",34.1,0.32133864,"BRI",49.7376413564246,"Moderate Disturbance",3,NA
"B18-10174",32.97309,-117.24952,0.8,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",34.1,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10174",32.97309,-117.24952,0.8,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",34.1,0.32133864,"RBI",0.430944426830313,"Reference",1,"none"
"B18-10174",32.97309,-117.24952,0.8,"m",0.32133864,1,2018-10-08,"Estuaries","Estuaries",34.1,0.32133864,"Rivpacs",0.6433,"Moderate Disturbance",3,NA
"B18-10175",32.93258,-117.25812,1.3,"m",0.00576753,1,2018-09-26,"Estuaries","Estuaries",31.9,0.00576753,"BRI",50.4339111615517,"Moderate Disturbance",3,NA
"B18-10175",32.93258,-117.25812,1.3,"m",0.00576753,1,2018-09-26,"Estuaries","Estuaries",31.9,0.00576753,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10175",32.93258,-117.25812,1.3,"m",0.00576753,1,2018-09-26,"Estuaries","Estuaries",31.9,0.00576753,"RBI",0.0662919170381857,"High Disturbance",4,"none"
"B18-10175",32.93258,-117.25812,1.3,"m",0.00576753,1,2018-09-26,"Estuaries","Estuaries",31.9,0.00576753,"Rivpacs",0.0658,"High Disturbance",4,NA
"B18-10176",32.75778,-117.22729,0.75,"m",0.32133864,1,2018-08-21,"Estuaries","Estuaries",34.82,0.32133864,"BRI",67.985350077648,"Moderate Disturbance",3,NA
"B18-10176",32.75778,-117.22729,0.75,"m",0.32133864,1,2018-08-21,"Estuaries","Estuaries",34.82,0.32133864,"IBI",1,"Low Disturbance",2,"none"
"B18-10176",32.75778,-117.22729,0.75,"m",0.32133864,1,2018-08-21,"Estuaries","Estuaries",34.82,0.32133864,"RBI",0.399930931633923,"Reference",1,"none"
"B18-10176",32.75778,-117.22729,0.75,"m",0.32133864,1,2018-08-21,"Estuaries","Estuaries",34.82,0.32133864,"Rivpacs",0.1447,"High Disturbance",4,NA
"B18-10177",32.75703,-117.23524,1.4,"m",0.32133864,1,2018-08-22,"Estuaries","Estuaries",34.21,0.32133864,"BRI",49.0745480843925,"Low Disturbance",2,NA
