"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10144",2018-07-30,1,"Prionospio heterobranchia","Prionospio heterobranchia","",12,12,""
"B18-10144",2018-07-30,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",10,10,""
"B18-10144",2018-07-30,1,"Podochela hemphillii","Podochela hemphillii","Ericerodes hemphillii",8,8,"one-to-one"
"B18-10144",2018-07-30,1,"Ericthonius brasiliensis","Ericthonius brasiliensis","",7,7,""
"B18-10144",2018-07-30,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",7,7,"rolled up to Genus"
"B18-10144",2018-07-30,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",6,6,"rolled up to Genus"
"B18-10144",2018-07-30,1,"Nassarius tiarula","Nassarius tiarula","",5,5,""
"B18-10144",2018-07-30,1,"Alpheus californiensis","Alpheus californiensis","",4,4,""
"B18-10144",2018-07-30,1,"Aruga sp","Aruga holmesi","Aruga holmesi",4,4,"rolled up to Genus"
"B18-10144",2018-07-30,1,"Cirratulidae","Cirratulidae","",4,4,""
"B18-10144",2018-07-30,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
"B18-10144",2018-07-30,1,"Glycera americana","Glycera americana","",4,4,""
"B18-10144",2018-07-30,1,"Hartmanodes sp SD1","Hartmanodes sp SD1","",4,4,""
"B18-10144",2018-07-30,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",4,4,""
"B18-10144",2018-07-30,1,"Theora lubrica","Theora lubrica","",4,4,""
"B18-10144",2018-07-30,1,"Actiniaria","Actiniaria","",3,3,""
"B18-10144",2018-07-30,1,"Grandidierella japonica","Grandidierella japonica","",3,3,""
"B18-10144",2018-07-30,1,"Panopeidae","Panopeidae","",3,3,""
"B18-10144",2018-07-30,1,"Actiniaria sp 1","Actiniaria sp 1","",2,2,""
"B18-10144",2018-07-30,1,"Edwardsia californica","Edwardsia californica","",2,2,""
"B18-10144",2018-07-30,1,"Eteone sp","Eteone brigitteae","Eteone brigitteae",2,2,"rolled up to Genus"
"B18-10144",2018-07-30,1,"Pherusa negligens","Pherusa negligens","Lamispina schmidtii",2,2,"one-to-one"
"B18-10144",2018-07-30,1,"Majoidea","Majoidea","",2,2,""
"B18-10144",2018-07-30,1,"Postasterope barnesi","Postasterope barnesi","",2,2,""
"B18-10144",2018-07-30,1,"Tagelus affinis","Tagelus affinis","",2,2,""
"B18-10144",2018-07-30,1,"Megalomma sp","Megalomma sp","Acromegalomma sp",1,1,"one-to-one"
"B18-10144",2018-07-30,1,"Ambidexter panamensis","Ambidexter panamensis","",1,1,""
"B18-10144",2018-07-30,1,"Bemlos sp","Bemlos sp","",1,1,""
"B18-10144",2018-07-30,1,"Nemertea","Carinoma mutabilis","Carinoma mutabilis",1,1,"rolled up to Phylum"
"B18-10144",2018-07-30,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",1,1,"one-to-one"
"B18-10144",2018-07-30,1,"Crepidula onyx","Crepidula onyx","",1,1,""
"B18-10144",2018-07-30,1,"Crepidula sp","Crepidula sp","",1,1,""
"B18-10144",2018-07-30,1,"Diplodonta sericata","Diplodonta sericata","",1,1,""
"B18-10144",2018-07-30,1,"Drilonereis sp","Drilonereis sp","",1,1,""
"B18-10144",2018-07-30,1,"Elasmopus sp","Elasmopus sp","",1,1,""
"B18-10144",2018-07-30,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",1,1,""
"B18-10144",2018-07-30,1,"Leptopecten latiauratus","Leptopecten latiauratus","",1,1,""
"B18-10144",2018-07-30,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",1,1,""
"B18-10144",2018-07-30,1,"Oligochaeta","Oligochaeta","",1,1,""
"B18-10144",2018-07-30,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10144",2018-07-30,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10144",2018-07-30,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10144",2018-07-30,1,"Scolanthus sp B","Scolanthus sp B","Scolanthus scamiti",1,1,"one-to-one"
"B18-10146",2018-08-10,1,"Nereididae","Nereididae","",589,589,""
"B18-10146",2018-08-10,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",78,78,"rolled up to Genus"
"B18-10146",2018-08-10,1,"Spionidae","Spionidae","",43,43,""
"B18-10146",2018-08-10,1,"Laevicardium substriatum","Laevicardium substriatum","",15,15,""
"B18-10146",2018-08-10,1,"Lineidae","Lineidae","Lineidae, Maculaura alaskensis Cmplx, Zygeupolia rubens",28,15,"rolled up to Family"
"B18-10146",2018-08-10,1,"Lineidae","Maculaura alaskensis Cmplx","Lineidae, Maculaura alaskensis Cmplx, Zygeupolia rubens",28,12,"rolled up to Family"
"B18-10146",2018-08-10,1,"Mayerella acanthopoda","Mayerella acanthopoda","",11,11,""
"B18-10146",2018-08-10,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",9,9,""
"B18-10146",2018-08-10,1,"Exogone sp A (Harris)","Exogone sp A (Harris)","Exogone sp A",8,8,"spelling"
"B18-10146",2018-08-10,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",8,8,""
"B18-10146",2018-08-10,1,"Haminoea vesicula","Haminoea vesicula","",7,7,""
"B18-10146",2018-08-10,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) annulata","Dorvillea (Schistomeringos) annulata, Dorvillea (Schistomeringos) longicornis",6,5,"rolled up to Subgenus"
"B18-10146",2018-08-10,1,"Grandidierella japonica","Grandidierella japonica","",5,5,""
"B18-10146",2018-08-10,1,"Oxyurostylis pacifica","Oxyurostylis pacifica","",5,5,"complex"
"B18-10146",2018-08-10,1,"Prionospio heterobranchia","Prionospio heterobranchia","",5,5,""
"B18-10146",2018-08-10,1,"Tellina cadieni","Tellina cadieni","",5,5,""
"B18-10146",2018-08-10,1,"Bivalvia","Bivalvia","",2,2,"complex"
"B18-10146",2018-08-10,1,"Paranemertes californica","Paranemertes californica","",2,2,""
"B18-10146",2018-08-10,1,"Scoletoma tetraura Cmplx","Scoletoma tetraura Cmplx","",2,2,"complex"
"B18-10146",2018-08-10,1,"Alpheus sp","Alpheus sp","",1,1,""
"B18-10146",2018-08-10,1,"Capitellidae","Capitellidae","",1,1,""
"B18-10146",2018-08-10,1,"Diopatra sp","Diopatra sp","",1,1,""
"B18-10146",2018-08-10,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) annulata, Dorvillea (Schistomeringos) longicornis",6,1,"rolled up to Subgenus"
"B18-10146",2018-08-10,1,"Notomastus sp","Notomastus sp","Notomastus sp",1,1,"rolled up to Genus"
"B18-10146",2018-08-10,1,"Paradexamine sp SD1","Paradexamine sp SD1","",1,1,""
"B18-10146",2018-08-10,1,"Photis brevipes","Photis brevipes","",1,1,""
"B18-10146",2018-08-10,1,"Platynereis bicanaliculata","Platynereis bicanaliculata","",1,1,""
"B18-10146",2018-08-10,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10146",2018-08-10,1,"Veneridae","Veneridae","",1,1,""
"B18-10146",2018-08-10,1,"Lineidae","Zygeupolia rubens","Lineidae, Maculaura alaskensis Cmplx, Zygeupolia rubens",28,1,"rolled up to Family"
"B18-10148",2018-08-09,1,"Monocorophium insidiosum","Monocorophium insidiosum","",86,86,""
"B18-10148",2018-08-09,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",23,23,"rolled up to Subgenus"
"B18-10148",2018-08-09,1,"Grandidierella japonica","Grandidierella japonica","",18,18,""
"B18-10148",2018-08-09,1,"Polydora cornuta","Polydora cornuta","",13,13,""
"B18-10148",2018-08-09,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) annulata","Dorvillea (Schistomeringos) annulata",11,11,"rolled up to Subgenus"
"B18-10148",2018-08-09,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",8,8,""
"B18-10148",2018-08-09,1,"Lineidae","Lineidae","Lineidae",2,2,"rolled up to Family"
"B18-10148",2018-08-09,1,"Musculista senhousia","Musculista senhousia","",2,2,""
"B18-10148",2018-08-09,1,"Caulleriella pacifica","Caulleriella pacifica","",1,1,""
"B18-10148",2018-08-09,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10148",2018-08-09,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",1,1,""
"B18-10148",2018-08-09,1,"Oligochaeta","Oligochaeta","",1,1,""
"B18-10148",2018-08-09,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10148",2018-08-09,1,"Nemertea","Tubulanidae sp B","Tubulanidae sp B",1,1,"rolled up to Phylum"
"B18-10149",2018-08-16,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",617,617,""
"B18-10149",2018-08-16,1,"Crucibulum spinosum","Crucibulum spinosum","",470,470,""
"B18-10149",2018-08-16,1,"Calyptraeidae","Calyptraeidae","",267,267,""
"B18-10149",2018-08-16,1,"Actiniaria","Actiniaria","",226,226,""
"B18-10149",2018-08-16,1,"Exogone lourei","Exogone lourei","",199,199,""
"B18-10149",2018-08-16,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) annulata","Dorvillea (Schistomeringos) annulata",90,90,"rolled up to Subgenus"
"B18-10149",2018-08-16,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",66,66,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Armandia brevis","Armandia brevis","",52,52,""
"B18-10149",2018-08-16,1,"Musculista senhousia","Musculista senhousia","",48,48,""
"B18-10149",2018-08-16,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",45,45,""
"B18-10149",2018-08-16,1,"Oligochaeta","Oligochaeta","",43,43,""
"B18-10149",2018-08-16,1,"Maldanidae","Maldanidae","Maldanidae",31,31,"rolled up to Family"
"B18-10149",2018-08-16,1,"Prionospio heterobranchia","Prionospio heterobranchia","",29,29,""
"B18-10149",2018-08-16,1,"Amphiuridae","Amphiuridae","",26,26,""
"B18-10149",2018-08-16,1,"Elasmopus bampo","Elasmopus bampo","",26,26,""
"B18-10149",2018-08-16,1,"Euchone limnicola","Euchone limnicola","",24,24,""
"B18-10149",2018-08-16,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",20,20,""
"B18-10149",2018-08-16,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",19,19,""
"B18-10149",2018-08-16,1,"Amphipholis squamata","Amphipholis squamata","",15,15,""
"B18-10149",2018-08-16,1,"Pseudopolydora sp","Pseudopolydora sp","",15,15,""
"B18-10149",2018-08-16,1,"Pista percyi","Pista percyi","Pista brevibranchiata",14,14,"one-to-one"
"B18-10149",2018-08-16,1,"Sphenia fragilis","Sphenia fragilis","",14,14,""
"B18-10149",2018-08-16,1,"Tagelus sp","Tagelus sp","",13,13,""
"B18-10149",2018-08-16,1,"Aphelochaeta sp","Aphelochaeta sp","",12,12,""
"B18-10149",2018-08-16,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",12,12,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Paranthura japonica","Paranthura japonica","",11,11,""
"B18-10149",2018-08-16,1,"Polydora cornuta","Polydora cornuta","",10,10,""
"B18-10149",2018-08-16,1,"Scoletoma sp C","Scoletoma sp C","",10,10,""
"B18-10149",2018-08-16,1,"Tagelus affinis","Tagelus affinis","",10,10,""
"B18-10149",2018-08-16,1,"Venerupis philippinarum","Venerupis philippinarum","",9,9,""
"B18-10149",2018-08-16,1,"Scoletoma sp","Scoletoma sp","",8,8,""
"B18-10149",2018-08-16,1,"Scoloplos acmeceps","Scoloplos acmeceps","",8,8,""
"B18-10149",2018-08-16,1,"Sphaerosyllis californiensis","Sphaerosyllis californiensis","",8,8,""
"B18-10149",2018-08-16,1,"Spionidae","Spionidae","",8,8,""
"B18-10149",2018-08-16,1,"Mactrotoma californica","Mactrotoma californica","",7,7,""
"B18-10149",2018-08-16,1,"Sabellidae","Sabellidae","",7,7,""
"B18-10149",2018-08-16,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",7,7,"spelling"
"B18-10149",2018-08-16,1,"Acteocina inculta","Acteocina inculta","",6,6,"complex"
"B18-10149",2018-08-16,1,"Boccardiella hamata","Boccardiella hamata","",6,6,""
"B18-10149",2018-08-16,1,"Cossura sp","Cossura sp","",6,6,""
"B18-10149",2018-08-16,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",6,6,""
"B18-10149",2018-08-16,1,"Paracerceis sp","Paracerceis sp","",6,6,""
"B18-10149",2018-08-16,1,"Prionospio sp","Prionospio sp","",6,6,""
"B18-10149",2018-08-16,1,"Cirratulidae","Cirratulidae","",5,5,""
"B18-10149",2018-08-16,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
"B18-10149",2018-08-16,1,"Laevicardium substriatum","Laevicardium substriatum","",4,4,""
"B18-10149",2018-08-16,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",4,4,"one-to-one"
"B18-10149",2018-08-16,1,"Podocerus fulanus","Podocerus fulanus","",4,4,""
"B18-10149",2018-08-16,1,"Caulleriella pacifica","Caulleriella pacifica","",3,3,""
"B18-10149",2018-08-16,1,"Lyonsia californica","Lyonsia californica","",3,3,""
"B18-10149",2018-08-16,1,"Mysidopsis californica","Mysidopsis californica","",3,3,""
"B18-10149",2018-08-16,1,"Theora lubrica","Theora lubrica","",3,3,""
"B18-10149",2018-08-16,1,"Capitellidae","Capitellidae","",2,2,""
"B18-10149",2018-08-16,1,"Dorvilleidae","Dorvilleidae","",2,2,""
"B18-10149",2018-08-16,1,"Marphysa sp","Marphysa sp","",2,2,""
"B18-10149",2018-08-16,1,"Microspio microcera","Microspio microcera","",2,2,""
"B18-10149",2018-08-16,1,"Chone minuta","Paradialychone ecaudata","",2,2,"complex"
"B18-10149",2018-08-16,1,"Pherusa capulata","Pherusa capulata","Piromis capulata",2,2,"one-to-one"
"B18-10149",2018-08-16,1,"Spio filicornis","Spio filicornis","",2,2,""
"B18-10149",2018-08-16,1,"Veneridae","Veneridae","",2,2,""
"B18-10149",2018-08-16,1,"Alpheus californiensis","Alpheus californiensis","",1,1,""
"B18-10149",2018-08-16,1,"Caecum californicum","Caecum californicum","",1,1,""
"B18-10149",2018-08-16,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",1,1,""
"B18-10149",2018-08-16,1,"Cylindroleberididae","Cylindroleberididae","",1,1,""
"B18-10149",2018-08-16,1,"Dipolydora sp","Dipolydora sp","Dipolydora sp",1,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Euclymeninae sp A","Euclymeninae sp A","",1,1,""
"B18-10149",2018-08-16,1,"Farfantepenaeus californiensis","Farfantepenaeus californiensis","",1,1,""
"B18-10149",2018-08-16,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10149",2018-08-16,1,"Hemiproto sp A","Hemiproto sp A","",1,1,""
"B18-10149",2018-08-16,1,"Leitoscoloplos sp","Leitoscoloplos sp","",1,1,""
"B18-10149",2018-08-16,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",1,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Mytilidae","Mytilidae","",1,1,""
"B18-10149",2018-08-16,1,"Notomastus sp","Notomastus sp","Notomastus sp",1,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Nemertea","Oerstedia dorsalis Cmplx","Oerstedia dorsalis Cmplx",1,1,"rolled up to Phylum"
"B18-10149",2018-08-16,1,"Ophryotrocha sp","Ophryotrocha sp","Ophryotrocha sp",1,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Pista sp","Pista moorei","Pista moorei, Pista sp",2,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Pista sp","Pista sp","Pista moorei, Pista sp",2,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Pista wui","Pista wui","",1,1,"complex"
"B18-10149",2018-08-16,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10149",2018-08-16,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",1,1,"rolled up to Subgenus"
"B18-10149",2018-08-16,1,"Thelepus hamatus","Thelepus hamatus","",1,1,""
"B18-10150",2018-08-07,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",182,182,"rolled up to Genus"
"B18-10150",2018-08-07,1,"Euchone limnicola","Euchone limnicola","",105,105,""
"B18-10150",2018-08-07,1,"Theora lubrica","Theora lubrica","",71,71,""
"B18-10150",2018-08-07,1,"Oligochaeta","Oligochaeta","",60,60,""
"B18-10150",2018-08-07,1,"Grandidierella japonica","Grandidierella japonica","",52,52,""
"B18-10150",2018-08-07,1,"Monocorophium acherusicum","Monocorophium acherusicum","",20,20,""
"B18-10150",2018-08-07,1,"Diopatra ornata","Diopatra ornata","",18,18,""
"B18-10150",2018-08-07,1,"Eochelidium sp A","Eochelidium sp A","",18,18,""
"B18-10150",2018-08-07,1,"Tagelus affinis","Tagelus affinis","",18,18,""
"B18-10150",2018-08-07,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",15,15,"rolled up to Subgenus"
"B18-10150",2018-08-07,1,"Protothaca sp","Leukoma laciniata","Leukoma laciniata",13,13,"rolled up to Genus"
"B18-10150",2018-08-07,1,"Pista percyi","Pista percyi","Pista brevibranchiata",13,13,"one-to-one"
"B18-10150",2018-08-07,1,"Spiophanes duplex","Spiophanes duplex","",11,11,""
"B18-10150",2018-08-07,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",10,10,"one-to-one"
"B18-10150",2018-08-07,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",8,8,""
"B18-10150",2018-08-07,1,"Scleroplax granulata","Scleroplax granulata","",8,8,""
"B18-10150",2018-08-07,1,"Musculista senhousia","Musculista senhousia","",5,5,""
"B18-10150",2018-08-07,1,"Phoronida","Phoronis sp","Phoronis sp",5,5,"rolled up to Phylum"
"B18-10150",2018-08-07,1,"Prionospio heterobranchia","Prionospio heterobranchia","",5,5,""
"B18-10150",2018-08-07,1,"Oxyurostylis pacifica","Oxyurostylis pacifica","",4,4,"complex"
"B18-10150",2018-08-07,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",4,4,"one-to-one"
"B18-10150",2018-08-07,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",4,4,""
"B18-10150",2018-08-07,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",3,3,"rolled up to Genus"
"B18-10150",2018-08-07,1,"Diopatra sp","Diopatra sp","",3,3,""
"B18-10150",2018-08-07,1,"Nemertea","Heteronemertea","Heteronemertea, Zygonemertes virescens",5,3,"rolled up to Phylum"
"B18-10150",2018-08-07,1,"Monticellina siblina","Kirkegaardia siblina","",3,3,"complex"
"B18-10150",2018-08-07,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10150",2018-08-07,1,"Mactrotoma californica","Mactrotoma californica","",3,3,""
"B18-10150",2018-08-07,1,"Mediomastus sp 6","Mediomastus sp 6","",3,3,""
"B18-10150",2018-08-07,1,"Polydora cirrosa","Polydora cirrosa","",3,3,""
"B18-10150",2018-08-07,1,"Streblospio benedicti","Streblospio benedicti","",3,3,""
"B18-10150",2018-08-07,1,"Alpheus sp","Alpheus sp","",2,2,""
"B18-10150",2018-08-07,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",2,2,""
"B18-10150",2018-08-07,1,"Lineidae","Cerebratulus marginatus","Cerebratulus marginatus, Lineidae",4,2,"rolled up to Family"
"B18-10150",2018-08-07,1,"Lineidae","Lineidae","Cerebratulus marginatus, Lineidae",4,2,"rolled up to Family"
"B18-10150",2018-08-07,1,"Paranemertes californica","Paranemertes californica","",2,2,""
"B18-10150",2018-08-07,1,"Pitar newcombianus","Pitar newcombianus","",2,2,""
"B18-10150",2018-08-07,1,"Nemertea","Zygonemertes virescens","Heteronemertea, Zygonemertes virescens",5,2,"rolled up to Phylum"
"B18-10150",2018-08-07,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10150",2018-08-07,1,"Anoplodactylus erectus","Anoplodactylus erectus","",1,1,""
"B18-10150",2018-08-07,1,"Arabella sp","Arabella iricolor Cmplx","Arabella iricolor Cmplx",1,1,"rolled up to Genus"
"B18-10150",2018-08-07,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"B18-10150",2018-08-07,1,"Cooperella subdiaphana","Cooperella subdiaphana","",1,1,""
"B18-10150",2018-08-07,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10150",2018-08-07,1,"Ericthonius brasiliensis","Ericthonius brasiliensis","",1,1,""
"B18-10150",2018-08-07,1,"Exogone lourei","Exogone lourei","",1,1,""
"B18-10150",2018-08-07,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10150",2018-08-07,1,"Laomedea calceolifera","Laomedea calceolifera","",1,1,""
"B18-10150",2018-08-07,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10150",2018-08-07,1,"Majoidea","Majoidea","",1,1,""
"B18-10150",2018-08-07,1,"Mayerella acanthopoda","Mayerella acanthopoda","",1,1,""
"B18-10150",2018-08-07,1,"Neotrypaea sp","Neotrypaea gigas","Neotrypaea gigas",1,1,"rolled up to Genus"
"B18-10150",2018-08-07,1,"Nuculana taphria","Nuculana taphria","",1,1,""
"B18-10150",2018-08-07,1,"Pectinaria californiensis","Pectinaria californiensis","",1,1,""
"B18-10150",2018-08-07,1,"Photis brevipes","Photis brevipes","",1,1,""
"B18-10150",2018-08-07,1,"Phtisica marina","Phtisica marina","",1,1,""
"B18-10150",2018-08-07,1,"Pinnixa franciscana","Pinnixa franciscana","",1,1,""
"B18-10150",2018-08-07,1,"Platynereis bicanaliculata","Platynereis bicanaliculata","",1,1,""
"B18-10150",2018-08-07,1,"Leporimetis obesa","Leporimetis obesa","Psammotreta obesa",1,1,"one-to-one"
"B18-10150",2018-08-07,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10150",2018-08-07,1,"Tubulanidae","Tubulanidae","",1,1,""
"B18-10150",2018-08-07,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",1,1,"rolled up to Genus"
"B18-10151",2018-09-19,1,"Exogone sp A (Harris)","Exogone sp A (Harris)","Exogone sp A",103,103,"spelling"
"B18-10151",2018-09-19,1,"Mayerella acanthopoda","Mayerella acanthopoda","",72,72,""
"B18-10151",2018-09-19,1,"Acteocina carinata","Acteocina carinata","",44,44,""
"B18-10151",2018-09-19,1,"Crucibulum spinosum","Crucibulum spinosum","",38,38,""
"B18-10151",2018-09-19,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",33,33,""
"B18-10151",2018-09-19,1,"Scoloplos acmeceps","Scoloplos acmeceps","",12,12,""
"B18-10151",2018-09-19,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",16,9,"rolled up to Phylum"
"B18-10151",2018-09-19,1,"Armandia brevis","Armandia brevis","",7,7,""
"B18-10151",2018-09-19,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",7,7,"rolled up to Genus"
"B18-10151",2018-09-19,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",16,7,"rolled up to Phylum"
"B18-10151",2018-09-19,1,"Anemonactis sp","Anemonactis sp A","Anemonactis sp A",5,5,"rolled up to Genus"
"B18-10151",2018-09-19,1,"Oligochaeta","Oligochaeta","",5,5,""
"B18-10151",2018-09-19,1,"Actiniaria","Actiniaria","",3,3,""
"B18-10151",2018-09-19,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",3,3,"rolled up to Subgenus"
"B18-10151",2018-09-19,1,"Spio maculata","Spio maculata","",3,3,""
"B18-10151",2018-09-19,1,"Caprella sp","Caprella sp","",2,2,""
"B18-10151",2018-09-19,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",2,2,"rolled up to Genus"
"B18-10151",2018-09-19,1,"Grandidierella japonica","Grandidierella japonica","",1,1,""
"B18-10151",2018-09-19,1,"Aclis occidentalis","Aclis occidentalis","Murchisonella occidentalis",1,1,"one-to-one"
"B18-10151",2018-09-19,1,"Podocopa","Podocopa","",1,1,""
"B18-10151",2018-09-19,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",1,1,""
"B18-10151",2018-09-19,1,"Streblosoma sp","Streblosoma sp","Streblosoma sp",1,1,"rolled up to Genus"
"B18-10151",2018-09-19,1,"Nemertea","Zygonemertes virescens","Zygonemertes virescens",1,1,"rolled up to Phylum"
"B18-10152",2018-08-28,1,"Eochelidium sp A","Eochelidium sp A","",4,4,""
"B18-10152",2018-08-28,1,"Grandidierella japonica","Grandidierella japonica","",3,3,""
"B18-10152",2018-08-28,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",3,3,"rolled up to Genus"
"B18-10152",2018-08-28,1,"Anemonactis sp","Anemonactis sp A","Anemonactis sp A",2,2,"rolled up to Genus"
"B18-10152",2018-08-28,1,"Musculista senhousia","Musculista senhousia","",2,2,""
"B18-10152",2018-08-28,1,"Amphipholis squamata","Amphipholis squamata","",1,1,""
"B18-10152",2018-08-28,1,"Protothaca sp","Leukoma laciniata","Leukoma laciniata",1,1,"rolled up to Genus"
"B18-10152",2018-08-28,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10152",2018-08-28,1,"Nassarius tiarula","Nassarius tiarula","",1,1,""
"B18-10152",2018-08-28,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10152",2018-08-28,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10152",2018-08-28,1,"Scoletoma sp C","Scoletoma sp C","",1,1,""
"B18-10152",2018-08-28,1,"Scoloplos acmeceps","Scoloplos acmeceps","",1,1,""
"B18-10155",2018-08-29,1,"Scoloplos acmeceps","Scoloplos acmeceps","",25,25,""
"B18-10155",2018-08-29,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",11,11,"rolled up to Genus"
"B18-10155",2018-08-29,1,"Phoronida","Phoronis sp","Phoronis sp",4,4,"rolled up to Phylum"
"B18-10155",2018-08-29,1,"Grandidierella japonica","Grandidierella japonica","",3,3,""
"B18-10155",2018-08-29,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",3,3,""
"B18-10155",2018-08-29,1,"Venerupis philippinarum","Venerupis philippinarum","",3,3,""
"B18-10155",2018-08-29,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",1,1,"one-to-one"
"B18-10155",2018-08-29,1,"Musculista senhousia","Musculista senhousia","",1,1,""
"B18-10155",2018-08-29,1,"Paracerceis sculpta","Paracerceis sculpta","",1,1,""
"B18-10156",2018-08-29,1,"Actiniaria sp 1","Actiniaria sp 1","",149,149,""
"B18-10156",2018-08-29,1,"Scoloplos acmeceps","Scoloplos acmeceps","",97,97,""
"B18-10156",2018-08-29,1,"Armandia brevis","Armandia brevis","",58,58,""
