"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Euclymeninae",1,63.3,34.32003696,-119.5652133,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Maldane sarsi",1,63.3,34.32003696,-119.5652133,"P283",18.308,9.273,17.309
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Rhodine bitorquata",1,63.3,34.32003696,-119.5652133,"P446",NA,-20.808,2.364
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nephtys ferruginea",1,63.3,34.32003696,-119.5652133,"P328",75.968,23.525,15.791
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Gymnonereis crosslandi",1,63.3,34.32003696,-119.5652133,"P216",64.076,14.091,14.822
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Mediomastus sp",11,43.1,34.3413448,-119.5400323,"P288",96.325,59.255,20.534
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Gymnonereis crosslandi",9,43.1,34.3413448,-119.5400323,"P216",64.076,14.091,14.822
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Protomedeia articulata Cmplx",5,43.1,34.3413448,-119.5400323,"P431",NA,-9.097,-13.027
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Eranno lagunae",5,43.1,34.3413448,-119.5400323,"P167",32.367,-7.724,41.836
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Prionospio lighti",5,43.1,34.3413448,-119.5400323,"P426",63.622,27.825,34.554
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Spiophanes berkeleyorum",5,43.1,34.3413448,-119.5400323,"P477",24.199,33.753,38.763
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Levinsenia gracilis",5,43.1,34.3413448,-119.5400323,"P258",59.141,25.039,12.643
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Oligochaeta",2,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ophiuroidea",2,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Amphiodia digitata",2,43.1,34.3413448,-119.5400323,"P046",48.713,-8.565,-12.225
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Capitella capitata Cmplx",2,43.1,34.3413448,-119.5400323,"P103",67.145,83.77,89.495
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Lumbrineridae",2,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Aglaophamus verrilli",2,43.1,34.3413448,-119.5400323,"P015",NA,-16.538,-0.67
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Prionospio sp",2,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Pista elongata",2,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Terebellides sp",2,43.1,34.3413448,-119.5400323,"P503",24.927,-6.835,0.33
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Tubulanidae",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Bivalvia",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Compsomyax subdiaphana",1,43.1,34.3413448,-119.5400323,"P126",51.791,41.184,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cephalaspidea",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Chiridota sp",1,43.1,34.3413448,-119.5400323,"P495",4.292,-11.242,-20.577
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ampelisca hancocki",1,43.1,34.3413448,-119.5400323,"P030",22.386,-10.34,-11.71
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ampelisca sp",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Amphideutopus oculatus",1,43.1,34.3413448,-119.5400323,"P045",-1.141,8.279,-5.244
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Caecognathia crenulatifrons",1,43.1,34.3413448,-119.5400323,"P212",18.382,22.647,9.44
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Dougaloplus amphacanthus",1,43.1,34.3413448,-119.5400323,"P156",NA,-47.688,-12.454
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cossura candida",1,43.1,34.3413448,-119.5400323,"P132",60.886,42.219,20.91
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cossura sp A",1,43.1,34.3413448,-119.5400323,"P132",60.886,42.219,20.91
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Euclymeninae",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Maldane sarsi",1,43.1,34.3413448,-119.5400323,"P283",18.308,9.273,17.309
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Leodice americana",1,43.1,34.3413448,-119.5400323,"P178",20.628,8.117,25.888
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Marphysa disjuncta",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Glycera nana",1,43.1,34.3413448,-119.5400323,"P208",50.612,39.829,53.637
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Nephtys ferruginea",1,43.1,34.3413448,-119.5400323,"P328",75.968,23.525,15.791
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Sthenelais tertiaglabra",1,43.1,34.3413448,-119.5400323,"P484",12.792,3.433,3.813
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cirratulidae",1,43.1,34.3413448,-119.5400323,NA,NA,NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Poecilochaetus martini",1,43.1,34.3413448,-119.5400323,"P415",33.369,16.319,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Paraprionospio alata",1,43.1,34.3413448,-119.5400323,"P373",10.608,21.746,38.608
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Terebellides sp Type C",1,43.1,34.3413448,-119.5400323,"P503",24.927,-6.835,0.33
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Protomedeia articulata Cmplx",9,50,34.32999946,-119.5385757,"P431",NA,-9.097,-13.027
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Levinsenia gracilis",7,50,34.32999946,-119.5385757,"P258",59.141,25.039,12.643
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Gymnonereis crosslandi",6,50,34.32999946,-119.5385757,"P216",64.076,14.091,14.822
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Spiophanes berkeleyorum",6,50,34.32999946,-119.5385757,"P477",24.199,33.753,38.763
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Cossura sp A",5,50,34.32999946,-119.5385757,"P132",60.886,42.219,20.91
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Aglaophamus verrilli",5,50,34.32999946,-119.5385757,"P015",NA,-16.538,-0.67
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Bivalvia",4,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Terebellides sp",4,50,34.32999946,-119.5385757,"P503",24.927,-6.835,0.33
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Kurtiella tumida",3,50,34.32999946,-119.5385757,"P313",45.575,59.199,51.633
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Scoletoma sp C",3,50,34.32999946,-119.5385757,"P270",49.381,30.228,19.076
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Cirratulidae",3,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Tubulanidae",2,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Edwardsia sp",2,50,34.32999946,-119.5385757,"P160",15.335,34.731,5.78
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Compsomyax subdiaphana",2,50,34.32999946,-119.5385757,"P126",51.791,41.184,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Schizocardium sp",2,50,34.32999946,-119.5385757,"P163",55.121,11.423,2.466
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Mediomastus sp",2,50,34.32999946,-119.5385757,"P288",96.325,59.255,20.534
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Paradiopatra parva",2,50,34.32999946,-119.5385757,"P365",10.703,-21.642,11.832
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Dipolydora socialis",2,50,34.32999946,-119.5385757,"P419",18.707,28.911,-0.352
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Paraprionospio alata",2,50,34.32999946,-119.5385757,"P373",10.608,21.746,38.608
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Listriolobus pelodes",1,50,34.32999946,-119.5385757,"P263",83.859,38.606,63.699
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Ennucula tenuis",1,50,34.32999946,-119.5385757,"P161",15.558,-0.374,-4.549
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Tellina carpenteri",1,50,34.32999946,-119.5385757,"P499",36.785,51.344,49.099
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Philine sp",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,50,34.32999946,-119.5385757,"P396",39.228,24.216,41.247
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Euclymeninae",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Maldanidae",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Maldane sarsi",1,50,34.32999946,-119.5385757,"P283",18.308,9.273,17.309
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Ninoe tridentata",1,50,34.32999946,-119.5385757,"P334",42.018,23.234,41.577
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Laonice sp",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Pista sp",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Antalis pretiosa",1,50,34.32999946,-119.5385757,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Protomedeia articulata Cmplx",18,37,34.35322952,-119.5391576,"P431",NA,-9.097,-13.027
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Spiophanes berkeleyorum",13,37,34.35322952,-119.5391576,"P477",24.199,33.753,38.763
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Marphysa disjuncta",9,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Gymnonereis crosslandi",9,37,34.35322952,-119.5391576,"P216",64.076,14.091,14.822
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Bivalvia",6,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca brevisimulata",4,37,34.35322952,-119.5391576,"P027",19.943,17.418,-5.105
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Heterophoxus conlanae",4,37,34.35322952,-119.5391576,"P229",38.869,16.354,-0.682
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Poecilochaetus martini",4,37,34.35322952,-119.5391576,"P415",33.369,16.319,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Terebellides californica",4,37,34.35322952,-119.5391576,"P503",24.927,-6.835,0.33
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ennucula tenuis",3,37,34.35322952,-119.5391576,"P161",15.558,-0.374,-4.549
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Axinopsida serricata",3,37,34.35322952,-119.5391576,"P079",69.746,26.965,60.36
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca sp",3,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Listriella goleta",3,37,34.35322952,-119.5391576,"P261",60.718,63.1,61.731
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Rathbunixa occidentalis Cmplx",3,37,34.35322952,-119.5391576,"P396",39.228,24.216,41.247
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Amphiodia digitata",3,37,34.35322952,-119.5391576,"P046",48.713,-8.565,-12.225
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Paraprionospio alata",3,37,34.35322952,-119.5391576,"P373",10.608,21.746,38.608
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Tellina carpenteri",2,37,34.35322952,-119.5391576,"P499",36.785,51.344,49.099
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Dougaloplus amphacanthus",2,37,34.35322952,-119.5391576,"P156",NA,-47.688,-12.454
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Cossura sp A",2,37,34.35322952,-119.5391576,"P132",60.886,42.219,20.91
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Eranno lagunae",2,37,34.35322952,-119.5391576,"P167",32.367,-7.724,41.836
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Listriolobus pelodes",1,37,34.35322952,-119.5391576,"P263",83.859,38.606,63.699
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Thracia trapezoides",1,37,34.35322952,-119.5391576,"P379",18.794,33.787,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Compsomyax subdiaphana",1,37,34.35322952,-119.5391576,"P126",51.791,41.184,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Schizocardium sp",1,37,34.35322952,-119.5391576,"P163",55.121,11.423,2.466
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Glottidia albida",1,37,34.35322952,-119.5391576,"P205",7.386,10.9,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca pacifica",1,37,34.35322952,-119.5391576,"P033",50.377,-7.966,-2.442
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ophiuroidea",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Maldanidae",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Leodice americana",1,37,34.35322952,-119.5391576,"P178",20.628,8.117,25.888
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Glycera nana",1,37,34.35322952,-119.5391576,"P208",50.612,39.829,53.637
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Aglaophamus verrilli",1,37,34.35322952,-119.5391576,"P015",NA,-16.538,-0.67
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Paradiopatra parva",1,37,34.35322952,-119.5391576,"P365",10.703,-21.642,11.832
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Phyllodoce groenlandica",1,37,34.35322952,-119.5391576,"P391",6.246,35.74,34.881
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Malmgreniella baschi",1,37,34.35322952,-119.5391576,"P284",24.334,-2.573,9.459
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Tenonia priops",1,37,34.35322952,-119.5391576,"P502",14.596,44.794,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Sthenelais berkeleyi",1,37,34.35322952,-119.5391576,"P484",12.792,3.433,3.813
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Boccardia proboscidea",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Sternaspis affinis",1,37,34.35322952,-119.5391576,"P483",34.246,-17.301,-1.458
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Terebellinae",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Amaeana sp",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Levinsenia gracilis",1,37,34.35322952,-119.5391576,"P258",59.141,25.039,12.643
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Antalis pretiosa",1,37,34.35322952,-119.5391576,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Spiophanes berkeleyorum",14,49,34.33709796,-119.5608183,"P477",24.199,33.753,38.763
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Ophiuroidea",8,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Gymnonereis crosslandi",6,49,34.33709796,-119.5608183,"P216",64.076,14.091,14.822
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Edwardsia sp",4,49,34.33709796,-119.5608183,"P160",15.335,34.731,5.78
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Amphiodia digitata",4,49,34.33709796,-119.5608183,"P046",48.713,-8.565,-12.225
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Bivalvia",3,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Tubulanidae",2,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Compsomyax subdiaphana",2,49,34.33709796,-119.5608183,"P126",51.791,41.184,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Protomedeia articulata Cmplx",2,49,34.33709796,-119.5608183,"P431",NA,-9.097,-13.027
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Listriella goleta",2,49,34.33709796,-119.5608183,"P261",60.718,63.1,61.731
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Rathbunixa occidentalis Cmplx",2,49,34.33709796,-119.5608183,"P396",39.228,24.216,41.247
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Caecognathia crenulatifrons",2,49,34.33709796,-119.5608183,"P212",18.382,22.647,9.44
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Praxillella pacifica",2,49,34.33709796,-119.5608183,"P422",12.968,15.645,10.416
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Paradiopatra parva",2,49,34.33709796,-119.5608183,"P365",10.703,-21.642,11.832
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Pectinaria californiensis",2,49,34.33709796,-119.5608183,"P378",40.764,28.054,31.229
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Keenaea centifilosa",1,49,34.33709796,-119.5608183,"P321",NA,-38.967,-5.53
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Kurtiella tumida",1,49,34.33709796,-119.5608183,"P313",45.575,59.199,51.633
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Tellina carpenteri",1,49,34.33709796,-119.5608183,"P499",36.785,51.344,49.099
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Schizocardium sp",1,49,34.33709796,-119.5608183,"P163",55.121,11.423,2.466
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Scleroplax schmitti",1,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Euclymeninae",1,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Metasychis disparidentatus",1,49,34.33709796,-119.5608183,"P300",9.37,11.837,14.043
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Glycera nana",1,49,34.33709796,-119.5608183,"P208",50.612,39.829,53.637
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Aglaophamus verrilli",1,49,34.33709796,-119.5608183,"P015",NA,-16.538,-0.67
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Poecilochaetus sp",1,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Pista estevanica",1,49,34.33709796,-119.5608183,"P404",27.467,9.459,-10.343
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Terebellides californica",1,49,34.33709796,-119.5608183,"P503",24.927,-6.835,0.33
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Antalis pretiosa",1,49,34.33709796,-119.5608183,NA,NA,NA,NA
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Amphiodia digitata",8,58,34.32262914,-119.5519662,"P046",48.713,-8.565,-12.225
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Terebellides sp Type C",7,58,34.32262914,-119.5519662,"P503",24.927,-6.835,0.33
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Aglaophamus verrilli",5,58,34.32262914,-119.5519662,"P015",NA,-16.538,-0.67
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Tubulanidae",4,58,34.32262914,-119.5519662,NA,NA,NA,NA
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Caecognathia crenulatifrons",4,58,34.32262914,-119.5519662,"P212",18.382,22.647,9.44
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Axinopsida serricata",3,58,34.32262914,-119.5519662,"P079",69.746,26.965,60.36
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ampelisca pacifica",3,58,34.32262914,-119.5519662,"P033",50.377,-7.966,-2.442
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Protomedeia articulata Cmplx",3,58,34.32262914,-119.5519662,"P431",NA,-9.097,-13.027
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Spiophanes berkeleyorum",3,58,34.32262914,-119.5519662,"P477",24.199,33.753,38.763
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Listriella goleta",2,58,34.32262914,-119.5519662,"P261",60.718,63.1,61.731
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Maldane sarsi",2,58,34.32262914,-119.5519662,"P283",18.308,9.273,17.309
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Gymnonereis crosslandi",2,58,34.32262914,-119.5519662,"P216",64.076,14.091,14.822
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Edwardsia sp",1,58,34.32262914,-119.5519662,"P160",15.335,34.731,5.78
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ceriantharia",1,58,34.32262914,-119.5519662,"P111",36.181,12.457,-18.352
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ennucula tenuis",1,58,34.32262914,-119.5519662,"P161",15.558,-0.374,-4.549
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Parvilucina tenuisculpta",1,58,34.32262914,-119.5519662,"P377",61.347,84.084,76.67
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Tellina carpenteri",1,58,34.32262914,-119.5519662,"P499",36.785,51.344,49.099
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Compsomyax subdiaphana",1,58,34.32262914,-119.5519662,"P126",51.791,41.184,NA
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Schizocardium sp",1,58,34.32262914,-119.5519662,"P163",55.121,11.423,2.466
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Kurtzia arteaga",1,58,34.32262914,-119.5519662,"P239",26.316,14.291,3.37
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Phyllodoce groenlandica",1,58,34.32262914,-119.5519662,"P391",6.246,35.74,34.881
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Melinna oculata",1,58,34.32262914,-119.5519662,"P294",12.891,31.649,-2.05
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Amage scutata",1,58,34.32262914,-119.5519662,"P367",21.544,-13.799,-2.077
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Paraprionospio alata",1,58,34.32262914,-119.5519662,"P373",10.608,21.746,38.608
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Terebellides californica",1,58,34.32262914,-119.5519662,"P503",24.927,-6.835,0.33
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Levinsenia gracilis",1,58,34.32262914,-119.5519662,"P258",59.141,25.039,12.643
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Amphiodia digitata",20,42.5,34.3463692,-119.5613235,"P046",48.713,-8.565,-12.225
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Gymnonereis crosslandi",20,42.5,34.3463692,-119.5613235,"P216",64.076,14.091,14.822
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Spiophanes berkeleyorum",10,42.5,34.3463692,-119.5613235,"P477",24.199,33.753,38.763
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Protomedeia articulata Cmplx",9,42.5,34.3463692,-119.5613235,"P431",NA,-9.097,-13.027
