"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Dougaloplus amphacanthus",1,43.1,34.3413448,-119.5400323,"mid","P156",-47.688
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cossura candida",1,43.1,34.3413448,-119.5400323,"mid","P132",42.219
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cossura sp A",1,43.1,34.3413448,-119.5400323,"mid","P132",42.219
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Euclymeninae",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Maldane sarsi",1,43.1,34.3413448,-119.5400323,"mid","P283",9.273
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Leodice americana",1,43.1,34.3413448,-119.5400323,"mid","P178",8.117
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Marphysa disjuncta",1,43.1,34.3413448,-119.5400323,"mid","P286",23.24
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Glycera nana",1,43.1,34.3413448,-119.5400323,"mid","P208",39.829
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Nephtys ferruginea",1,43.1,34.3413448,-119.5400323,"mid","P328",23.525
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Sthenelais tertiaglabra",1,43.1,34.3413448,-119.5400323,"mid","P484",3.433
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cirratulidae",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Poecilochaetus martini",1,43.1,34.3413448,-119.5400323,"mid","P415",16.319
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Paraprionospio alata",1,43.1,34.3413448,-119.5400323,"mid","P373",21.746
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Terebellides sp Type C",1,43.1,34.3413448,-119.5400323,"mid","P503",-6.835
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Protomedeia articulata Cmplx",9,50,34.32999946,-119.5385757,"mid","P431",-9.097
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Levinsenia gracilis",7,50,34.32999946,-119.5385757,"mid","P258",25.039
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Gymnonereis crosslandi",6,50,34.32999946,-119.5385757,"mid","P216",14.091
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Spiophanes berkeleyorum",6,50,34.32999946,-119.5385757,"mid","P477",33.753
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Cossura sp A",5,50,34.32999946,-119.5385757,"mid","P132",42.219
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Aglaophamus verrilli",5,50,34.32999946,-119.5385757,"mid","P015",-16.538
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Bivalvia",4,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Terebellides sp",4,50,34.32999946,-119.5385757,"mid","P503",-6.835
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Kurtiella tumida",3,50,34.32999946,-119.5385757,"mid","P313",59.199
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Scoletoma sp C",3,50,34.32999946,-119.5385757,"mid","P270",30.228
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Cirratulidae",3,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Tubulanidae",2,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Edwardsia sp",2,50,34.32999946,-119.5385757,"mid","P160",34.731
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Compsomyax subdiaphana",2,50,34.32999946,-119.5385757,"mid","P126",41.184
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Schizocardium sp",2,50,34.32999946,-119.5385757,"mid","P163",11.423
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Mediomastus sp",2,50,34.32999946,-119.5385757,"mid","P288",59.255
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Paradiopatra parva",2,50,34.32999946,-119.5385757,"mid","P365",-21.642
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Dipolydora socialis",2,50,34.32999946,-119.5385757,"mid","P419",28.911
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Paraprionospio alata",2,50,34.32999946,-119.5385757,"mid","P373",21.746
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Listriolobus pelodes",1,50,34.32999946,-119.5385757,"mid","P263",38.606
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Ennucula tenuis",1,50,34.32999946,-119.5385757,"mid","P161",-0.374
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Tellina carpenteri",1,50,34.32999946,-119.5385757,"mid","P499",51.344
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Philine sp",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Euclymeninae",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Maldanidae",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Maldane sarsi",1,50,34.32999946,-119.5385757,"mid","P283",9.273
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Ninoe tridentata",1,50,34.32999946,-119.5385757,"mid","P334",23.234
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Laonice sp",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Pista sp",1,50,34.32999946,-119.5385757,"mid",NA,NA
"BOEM23-014_2023-09-25_1","BOEM23-014",1,2023-09-25,"Antalis pretiosa",1,50,34.32999946,-119.5385757,"mid","P146",8.423
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Protomedeia articulata Cmplx",18,37,34.35322952,-119.5391576,"mid","P431",-9.097
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Spiophanes berkeleyorum",13,37,34.35322952,-119.5391576,"mid","P477",33.753
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Marphysa disjuncta",9,37,34.35322952,-119.5391576,"mid","P286",23.24
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Gymnonereis crosslandi",9,37,34.35322952,-119.5391576,"mid","P216",14.091
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Bivalvia",6,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca brevisimulata",4,37,34.35322952,-119.5391576,"mid","P027",17.418
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Heterophoxus conlanae",4,37,34.35322952,-119.5391576,"mid","P229",16.354
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Poecilochaetus martini",4,37,34.35322952,-119.5391576,"mid","P415",16.319
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Terebellides californica",4,37,34.35322952,-119.5391576,"mid","P503",-6.835
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ennucula tenuis",3,37,34.35322952,-119.5391576,"mid","P161",-0.374
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Axinopsida serricata",3,37,34.35322952,-119.5391576,"mid","P079",26.965
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca sp",3,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Listriella goleta",3,37,34.35322952,-119.5391576,"mid","P261",63.1
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Rathbunixa occidentalis Cmplx",3,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Amphiodia digitata",3,37,34.35322952,-119.5391576,"mid","P046",-8.565
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Paraprionospio alata",3,37,34.35322952,-119.5391576,"mid","P373",21.746
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Tellina carpenteri",2,37,34.35322952,-119.5391576,"mid","P499",51.344
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Dougaloplus amphacanthus",2,37,34.35322952,-119.5391576,"mid","P156",-47.688
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Cossura sp A",2,37,34.35322952,-119.5391576,"mid","P132",42.219
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Eranno lagunae",2,37,34.35322952,-119.5391576,"mid","P167",-7.724
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Listriolobus pelodes",1,37,34.35322952,-119.5391576,"mid","P263",38.606
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Thracia trapezoides",1,37,34.35322952,-119.5391576,"mid","P379",33.787
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Compsomyax subdiaphana",1,37,34.35322952,-119.5391576,"mid","P126",41.184
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Schizocardium sp",1,37,34.35322952,-119.5391576,"mid","P163",11.423
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Glottidia albida",1,37,34.35322952,-119.5391576,"mid","P205",10.9
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ampelisca pacifica",1,37,34.35322952,-119.5391576,"mid","P033",-7.966
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Ophiuroidea",1,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Maldanidae",1,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Leodice americana",1,37,34.35322952,-119.5391576,"mid","P178",8.117
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Glycera nana",1,37,34.35322952,-119.5391576,"mid","P208",39.829
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Aglaophamus verrilli",1,37,34.35322952,-119.5391576,"mid","P015",-16.538
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Paradiopatra parva",1,37,34.35322952,-119.5391576,"mid","P365",-21.642
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Phyllodoce groenlandica",1,37,34.35322952,-119.5391576,"mid","P391",35.74
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Malmgreniella baschi",1,37,34.35322952,-119.5391576,"mid","P284",-2.573
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Tenonia priops",1,37,34.35322952,-119.5391576,"mid","P502",44.794
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Sthenelais berkeleyi",1,37,34.35322952,-119.5391576,"mid","P484",3.433
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Boccardia proboscidea",1,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Sternaspis affinis",1,37,34.35322952,-119.5391576,"mid","P483",-17.301
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Terebellinae",1,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Amaeana sp",1,37,34.35322952,-119.5391576,"mid",NA,NA
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Levinsenia gracilis",1,37,34.35322952,-119.5391576,"mid","P258",25.039
"BOEM23-015_2023-09-25_1","BOEM23-015",1,2023-09-25,"Antalis pretiosa",1,37,34.35322952,-119.5391576,"mid","P146",8.423
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Spiophanes berkeleyorum",14,49,34.33709796,-119.5608183,"mid","P477",33.753
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Ophiuroidea",8,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Gymnonereis crosslandi",6,49,34.33709796,-119.5608183,"mid","P216",14.091
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Edwardsia sp",4,49,34.33709796,-119.5608183,"mid","P160",34.731
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Amphiodia digitata",4,49,34.33709796,-119.5608183,"mid","P046",-8.565
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Bivalvia",3,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Tubulanidae",2,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Compsomyax subdiaphana",2,49,34.33709796,-119.5608183,"mid","P126",41.184
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Protomedeia articulata Cmplx",2,49,34.33709796,-119.5608183,"mid","P431",-9.097
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Listriella goleta",2,49,34.33709796,-119.5608183,"mid","P261",63.1
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Rathbunixa occidentalis Cmplx",2,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Caecognathia crenulatifrons",2,49,34.33709796,-119.5608183,"mid","P212",22.647
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Praxillella pacifica",2,49,34.33709796,-119.5608183,"mid","P422",15.645
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Paradiopatra parva",2,49,34.33709796,-119.5608183,"mid","P365",-21.642
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Pectinaria californiensis",2,49,34.33709796,-119.5608183,"mid","P378",28.054
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Keenaea centifilosa",1,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Kurtiella tumida",1,49,34.33709796,-119.5608183,"mid","P313",59.199
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Tellina carpenteri",1,49,34.33709796,-119.5608183,"mid","P499",51.344
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Schizocardium sp",1,49,34.33709796,-119.5608183,"mid","P163",11.423
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Scleroplax schmitti",1,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Euclymeninae",1,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Metasychis disparidentatus",1,49,34.33709796,-119.5608183,"mid","P300",11.837
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Glycera nana",1,49,34.33709796,-119.5608183,"mid","P208",39.829
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Aglaophamus verrilli",1,49,34.33709796,-119.5608183,"mid","P015",-16.538
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Poecilochaetus sp",1,49,34.33709796,-119.5608183,"mid",NA,NA
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Pista estevanica",1,49,34.33709796,-119.5608183,"mid","P404",9.459
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Terebellides californica",1,49,34.33709796,-119.5608183,"mid","P503",-6.835
"BOEM23-016_2023-09-25_1","BOEM23-016",1,2023-09-25,"Antalis pretiosa",1,49,34.33709796,-119.5608183,"mid","P146",8.423
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Amphiodia digitata",8,58,34.32262914,-119.5519662,"mid","P046",-8.565
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Terebellides sp Type C",7,58,34.32262914,-119.5519662,"mid","P503",-6.835
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Aglaophamus verrilli",5,58,34.32262914,-119.5519662,"mid","P015",-16.538
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Tubulanidae",4,58,34.32262914,-119.5519662,"mid",NA,NA
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Caecognathia crenulatifrons",4,58,34.32262914,-119.5519662,"mid","P212",22.647
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Axinopsida serricata",3,58,34.32262914,-119.5519662,"mid","P079",26.965
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ampelisca pacifica",3,58,34.32262914,-119.5519662,"mid","P033",-7.966
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Protomedeia articulata Cmplx",3,58,34.32262914,-119.5519662,"mid","P431",-9.097
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Spiophanes berkeleyorum",3,58,34.32262914,-119.5519662,"mid","P477",33.753
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Listriella goleta",2,58,34.32262914,-119.5519662,"mid","P261",63.1
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Maldane sarsi",2,58,34.32262914,-119.5519662,"mid","P283",9.273
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Gymnonereis crosslandi",2,58,34.32262914,-119.5519662,"mid","P216",14.091
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Edwardsia sp",1,58,34.32262914,-119.5519662,"mid","P160",34.731
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ceriantharia",1,58,34.32262914,-119.5519662,"mid","P111",12.457
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Ennucula tenuis",1,58,34.32262914,-119.5519662,"mid","P161",-0.374
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Parvilucina tenuisculpta",1,58,34.32262914,-119.5519662,"mid","P377",84.084
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Tellina carpenteri",1,58,34.32262914,-119.5519662,"mid","P499",51.344
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Compsomyax subdiaphana",1,58,34.32262914,-119.5519662,"mid","P126",41.184
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Schizocardium sp",1,58,34.32262914,-119.5519662,"mid","P163",11.423
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Kurtzia arteaga",1,58,34.32262914,-119.5519662,"mid","P239",14.291
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Phyllodoce groenlandica",1,58,34.32262914,-119.5519662,"mid","P391",35.74
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Melinna oculata",1,58,34.32262914,-119.5519662,"mid","P294",31.649
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Amage scutata",1,58,34.32262914,-119.5519662,"mid","P367",-13.799
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Paraprionospio alata",1,58,34.32262914,-119.5519662,"mid","P373",21.746
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Terebellides californica",1,58,34.32262914,-119.5519662,"mid","P503",-6.835
"BOEM23-017_2023-09-25_1","BOEM23-017",1,2023-09-25,"Levinsenia gracilis",1,58,34.32262914,-119.5519662,"mid","P258",25.039
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Amphiodia digitata",20,42.5,34.3463692,-119.5613235,"mid","P046",-8.565
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Gymnonereis crosslandi",20,42.5,34.3463692,-119.5613235,"mid","P216",14.091
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Spiophanes berkeleyorum",10,42.5,34.3463692,-119.5613235,"mid","P477",33.753
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Protomedeia articulata Cmplx",9,42.5,34.3463692,-119.5613235,"mid","P431",-9.097
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Amphideutopus oculatus",8,42.5,34.3463692,-119.5613235,"mid","P045",8.279
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Euclymeninae sp A",5,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Terebellides sp Type C",5,42.5,34.3463692,-119.5613235,"mid","P503",-6.835
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Phoronis sp",4,42.5,34.3463692,-119.5613235,"mid","P387",8.077
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Saxicavella pacifica",4,42.5,34.3463692,-119.5613235,"mid","P454",23.692
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ampelisca sp",4,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ophiuroidea",4,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Axinopsida serricata",3,42.5,34.3463692,-119.5613235,"mid","P079",26.965
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Listriella goleta",3,42.5,34.3463692,-119.5613235,"mid","P261",63.1
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Caecognathia crenulatifrons",3,42.5,34.3463692,-119.5613235,"mid","P212",22.647
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Mediomastus sp",3,42.5,34.3463692,-119.5613235,"mid","P288",59.255
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Paradiopatra parva",3,42.5,34.3463692,-119.5613235,"mid","P365",-21.642
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Malmgreniella baschi",3,42.5,34.3463692,-119.5613235,"mid","P284",-2.573
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Paraprionospio alata",3,42.5,34.3463692,-119.5613235,"mid","P373",21.746
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Sternaspis affinis",3,42.5,34.3463692,-119.5613235,"mid","P483",-17.301
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Trichobranchus hancocki",3,42.5,34.3463692,-119.5613235,"mid","P072",-9.908
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Listriolobus pelodes",2,42.5,34.3463692,-119.5613235,"mid","P263",38.606
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Tubulanidae",2,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Edwardsia sp",2,42.5,34.3463692,-119.5613235,"mid","P160",34.731
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Tellina carpenteri",2,42.5,34.3463692,-119.5613235,"mid","P499",51.344
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Compsomyax subdiaphana",2,42.5,34.3463692,-119.5613235,"mid","P126",41.184
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Kurtzia arteaga",2,42.5,34.3463692,-119.5613235,"mid","P239",14.291
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ampelisca pacifica",2,42.5,34.3463692,-119.5613235,"mid","P033",-7.966
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Byblis millsi",2,42.5,34.3463692,-119.5613235,"mid","P093",-4.665
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Caprella mendax",2,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Capitella capitata Cmplx",2,42.5,34.3463692,-119.5613235,"mid","P103",83.77
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Leodice americana",2,42.5,34.3463692,-119.5613235,"mid","P178",8.117
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Aglaophamus verrilli",2,42.5,34.3463692,-119.5613235,"mid","P015",-16.538
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Cerebratulus californiensis",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Bivalvia",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Lyonsia sp",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Pandora sp",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Crenella decussata",1,42.5,34.3463692,-119.5613235,"mid","P134",8.859
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ennucula tenuis",1,42.5,34.3463692,-119.5613235,"mid","P161",-0.374
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Macoma sp",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Leptosynapta sp",1,42.5,34.3463692,-119.5613235,"mid","P495",-11.242
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Molpadia intermedia",1,42.5,34.3463692,-119.5613235,"mid","P305",-13.403
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glottidia albida",1,42.5,34.3463692,-119.5613235,"mid","P205",10.9
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Oedicerotidae",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Westwoodilla tone",1,42.5,34.3463692,-119.5613235,"mid","P520",17.582
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Chondrochelia dubia Cmplx",1,42.5,34.3463692,-119.5613235,"mid","P251",6.554
